"","X","new","Date.x","Longitude.x","Latitude.x","Code","station","NewDate.x","id.x","Date.y","Longitude.y","Latitude.y","NewDate.y","id.y","distance"
"56774","1312452","8-02 02:00:00","2018-10-02 02:00:00",72.23027,-5.316745,54931,"SA02","2018-10",8,"2015-04-02 02:00:00",72.236,-5.33667,"2015-04",8,2.30717691724051
"56788","1312568","8-02 02:00:00","2018-10-02 02:00:00",72.23027,-5.316745,59963,"SA02","2018-10",8,"2015-04-02 02:00:00",72.236,-5.33667,"2015-04",8,2.30717691724051
"56822","1312892","8-02 04:00:00","2018-10-02 04:00:00",72.23027,-5.316745,54932,"SA02","2018-10",8,"2015-04-02 04:00:00",72.236,-5.33667,"2015-04",8,2.30717691724051
"56842","1313320","8-02 06:00:00","2018-10-02 06:00:00",72.23027,-5.316745,54919,"SA02","2018-10",8,"2015-04-02 06:00:00",72.236,-5.33667,"2015-04",8,2.30717691724051
"56846","1313382","8-02 06:00:00","2018-10-02 06:00:00",72.23027,-5.316745,54925,"SA02","2018-10",8,"2015-04-02 06:00:00",72.236,-5.33667,"2015-04",8,2.30717691724051
"56854","1313440","8-02 06:00:00","2018-10-02 06:00:00",72.23027,-5.316745,54933,"SA02","2018-10",8,"2015-04-02 06:00:00",72.236,-5.33667,"2015-04",8,2.30717691724051
"56908","1313960","8-02 08:00:00","2018-10-02 08:00:00",72.23027,-5.316745,54932,"SA02","2018-10",8,"2015-04-02 08:00:00",72.236,-5.33633500000182,"2015-04",8,2.2713488820008
"56910","1313962","8-02 08:00:00","2018-10-02 08:00:00",72.221,-5.3225,54898,"SA07","2018-10",8,"2015-04-02 08:00:00",72.236,-5.33633500000182,"2015-04",8,2.26629141809241
"56916","1314200","8-02 10:00:00","2018-10-02 10:00:00",72.23027,-5.316745,54932,"SA02","2018-10",8,"2015-04-02 10:00:00",72.236,-5.336,"2015-04",8,2.23556873063713
"56918","1314240","8-02 10:00:00","2018-10-02 10:00:00",72.23027,-5.316745,54919,"SA02","2018-10",8,"2015-04-02 10:00:00",72.236,-5.336,"2015-04",8,2.23556873063713
"56922","1314314","8-02 10:00:00","2018-10-02 10:00:00",72.23027,-5.316745,54898,"SA02","2018-10",8,"2015-04-02 10:00:00",72.236,-5.336,"2015-04",8,2.23556873063713
"56962","1314638","8-02 12:00:00","2018-10-02 12:00:00",72.1980666667,-5.35026666667,54901,"SA05","2018-10",8,"2015-04-02 12:00:00",72.236,-5.33667,"2015-04",8,4.46851481059429
"56968","1314720","8-02 12:00:00","2018-10-02 12:00:00",72.23027,-5.316745,54919,"SA02","2018-10",8,"2015-04-02 12:00:00",72.236,-5.33667,"2015-04",8,2.30717691724051
"57000","1315140","8-02 14:00:00","2018-10-02 14:00:00",72.23027,-5.316745,54919,"SA02","2018-10",8,"2015-04-02 14:00:00",72.236,-5.336,"2015-04",8,2.23556873063713
"57002","1315176","8-02 14:00:00","2018-10-02 14:00:00",72.23027,-5.316745,54932,"SA02","2018-10",8,"2015-04-02 14:00:00",72.236,-5.336,"2015-04",8,2.23556873063713
"57006","1315192","8-02 14:00:00","2018-10-02 14:00:00",72.1980666667,-5.35026666667,54901,"SA05","2018-10",8,"2015-04-02 14:00:00",72.236,-5.336,"2015-04",8,4.49432794973137
"57044","1315440","8-02 16:00:00","2018-10-02 16:00:00",72.23027,-5.316745,54919,"SA02","2018-10",8,"2015-04-02 16:00:00",72.236,-5.336,"2015-04",8,2.23556873063713
"57046","1315456","8-02 16:00:00","2018-10-02 16:00:00",72.23027,-5.316745,54932,"SA02","2018-10",8,"2015-04-02 16:00:00",72.236,-5.336,"2015-04",8,2.23556873063713
"57058","1315538","8-02 16:00:00","2018-10-02 16:00:00",72.23027,-5.316745,19514,"SA02","2018-10",8,"2015-04-02 16:00:00",72.236,-5.336,"2015-04",8,2.23556873063713
"57086","1315698","8-02 18:00:00","2018-10-02 18:00:00",72.23027,-5.316745,54919,"SA02","2018-10",8,"2015-04-02 18:00:00",72.236,-5.336,"2015-04",8,2.23556873063713
"57146","1315974","8-02 20:00:00","2018-10-02 20:00:00",72.23027,-5.316745,54919,"SA02","2018-10",8,"2015-04-02 20:00:00",72.236,-5.336,"2015-04",8,2.23556873063713
"57150","1315980","8-02 20:00:00","2018-10-02 20:00:00",72.23027,-5.316745,54932,"SA02","2018-10",8,"2015-04-02 20:00:00",72.236,-5.336,"2015-04",8,2.23556873063713
"57170","1316090","8-02 20:00:00","2018-10-02 20:00:00",72.23027,-5.316745,54895,"SA02","2018-10",8,"2015-04-02 20:00:00",72.236,-5.336,"2015-04",8,2.23556873063713
"57194","1316178","8-02 22:00:00","2018-10-02 22:00:00",72.23027,-5.316745,54919,"SA02","2018-10",8,"2015-04-02 22:00:00",72.236,-5.336,"2015-04",8,2.23556873063713
"57202","1316242","8-02 22:00:00","2018-10-02 22:00:00",72.23027,-5.316745,54932,"SA02","2018-10",8,"2015-04-02 22:00:00",72.236,-5.336,"2015-04",8,2.23556873063713
"57224","1317416","8-03 06:00:00","2018-10-03 06:00:00",72.43029,-5.25629,28660,"BL01","2018-10",8,"2015-04-03 06:00:00",72.468,-5.266,"2015-04",8,4.31766346444362
"57232","1317870","8-03 08:00:00","2018-10-03 08:00:00",72.43029,-5.25629,28660,"BL01","2018-10",8,"2015-04-03 08:00:00",72.496,-5.23067,"2015-04",8,7.82262205066059
"57292","1318256","8-03 10:00:00","2018-10-03 10:00:00",72.23027,-5.316745,54919,"SA02","2018-10",8,"2015-04-03 10:00:00",72.3546781924014,-5.42334107285312,"2015-04",8,18.1913067846883
"57296","1318280","8-03 10:00:00","2018-10-03 10:00:00",72.23027,-5.316745,54932,"SA02","2018-10",8,"2015-04-03 10:00:00",72.3546781924014,-5.42334107285312,"2015-04",8,18.1913067846883
"57321","1340269","8-10 01:00:00","2018-10-10 01:00:00",71.4131,-6.5538,54927,"GCB09","2018-10",8,"2015-04-10 01:00:00",71.35133,-6.46867,"2015-04",8,11.6824941705058
"57329","1341147","8-10 05:00:00","2018-10-10 05:00:00",71.379,-6.6549,19516,"EG04","2018-10",8,"2015-04-10 05:00:00",71.35467,-6.63933,"2015-04",8,3.20020271563741
"57331","1341709","8-10 09:00:00","2018-10-10 09:00:00",71.4131,-6.5538,54927,"GCB09","2018-10",8,"2015-04-10 09:00:00",71.334,-6.62867,"2015-04",8,12.0820830024934
"57363","1342013","8-10 11:00:00","2018-10-10 11:00:00",71.4131,-6.5538,54927,"GCB09","2018-10",8,"2015-04-10 11:00:00",71.3599999193808,-6.6306704031091,"2015-04",8,10.3781269630914
"57417","1342503","8-10 13:00:00","2018-10-10 13:00:00",71.4131,-6.5538,54927,"GCB09","2018-10",8,"2015-04-10 13:00:00",71.4626567169198,-6.68200698686641,"2015-04",8,15.2878104895472
"57423","1343475","8-10 21:00:00","2018-10-10 21:00:00",72.13308,-7.14927,54935,"SS04","2018-10",8,"2015-04-10 21:00:00",72.1172817910164,-7.07537442310065,"2015-04",8,8.40909074853662
"57424","1343477","8-10 21:00:00","2018-10-10 21:00:00",72.13308,-7.14927,54940,"SS04","2018-10",8,"2015-04-10 21:00:00",72.1172817910164,-7.07537442310065,"2015-04",8,8.40909074853662
"57425","1343479","8-10 21:00:00","2018-10-10 21:00:00",72.13308,-7.14927,54841,"SS04","2018-10",8,"2015-04-10 21:00:00",72.1172817910164,-7.07537442310065,"2015-04",8,8.40909074853662
"57426","1343483","8-10 21:00:00","2018-10-10 21:00:00",72.13308,-7.14927,54946,"SS04","2018-10",8,"2015-04-10 21:00:00",72.1172817910164,-7.07537442310065,"2015-04",8,8.40909074853662
"57428","1343487","8-10 21:00:00","2018-10-10 21:00:00",72.13308,-7.14927,54839,"SS04","2018-10",8,"2015-04-10 21:00:00",72.1172817910164,-7.07537442310065,"2015-04",8,8.40909074853662
"57430","1343491","8-10 21:00:00","2018-10-10 21:00:00",72.13308,-7.14927,54942,"SS04","2018-10",8,"2015-04-10 21:00:00",72.1172817910164,-7.07537442310065,"2015-04",8,8.40909074853662
"57431","1343493","8-10 21:00:00","2018-10-10 21:00:00",72.13308,-7.14927,28643,"SS04","2018-10",8,"2015-04-10 21:00:00",72.1172817910164,-7.07537442310065,"2015-04",8,8.40909074853662
"57438","1343507","8-10 21:00:00","2018-10-10 21:00:00",72.19187,-7.13717,54923,"SS03","2018-10",8,"2015-04-10 21:00:00",72.1172817910164,-7.07537442310065,"2015-04",8,10.7335029570618
"57440","1343511","8-10 21:00:00","2018-10-10 21:00:00",72.13308,-7.14927,54835,"SS04","2018-10",8,"2015-04-10 21:00:00",72.1172817910164,-7.07537442310065,"2015-04",8,8.40909074853662
"57446","1343525","8-10 21:00:00","2018-10-10 21:00:00",72.13308,-7.14927,54945,"SS04","2018-10",8,"2015-04-10 21:00:00",72.1172817910164,-7.07537442310065,"2015-04",8,8.40909074853662
"57485","1343617","8-10 21:00:00","2018-10-10 21:00:00",72.19187,-7.13717,28609,"SS03","2018-10",8,"2015-04-10 21:00:00",72.1172817910164,-7.07537442310065,"2015-04",8,10.7335029570618
"57494","1343647","8-10 21:00:00","2018-10-10 21:00:00",72.19187,-7.13717,54917,"SS03","2018-10",8,"2015-04-10 21:00:00",72.1172817910164,-7.07537442310065,"2015-04",8,10.7335029570618
"57496","1343651","8-10 21:00:00","2018-10-10 21:00:00",72.13308,-7.14927,19505,"SS04","2018-10",8,"2015-04-10 21:00:00",72.1172817910164,-7.07537442310065,"2015-04",8,8.40909074853662
"57497","1343653","8-10 21:00:00","2018-10-10 21:00:00",72.13308,-7.14927,54842,"SS04","2018-10",8,"2015-04-10 21:00:00",72.1172817910164,-7.07537442310065,"2015-04",8,8.40909074853662
"57513","1343687","8-10 21:00:00","2018-10-10 21:00:00",72.13308,-7.14927,54906,"SS04","2018-10",8,"2015-04-10 21:00:00",72.1172817910164,-7.07537442310065,"2015-04",8,8.40909074853662
"57523","1343707","8-10 21:00:00","2018-10-10 21:00:00",72.13308,-7.14927,54876,"SS04","2018-10",8,"2015-04-10 21:00:00",72.1172817910164,-7.07537442310065,"2015-04",8,8.40909074853662
"57537","1343737","8-10 21:00:00","2018-10-10 21:00:00",72.19187,-7.13717,19510,"SS03","2018-10",8,"2015-04-10 21:00:00",72.1172817910164,-7.07537442310065,"2015-04",8,10.7335029570618
"57566","1343795","8-12 15:00:00","2018-10-12 15:00:00",72.19187,-7.13717,54875,"SS03","2018-10",8,"2015-04-12 15:00:00",72.152,-7.27333,"2015-04",8,15.7838933679778
"57567","1343799","8-12 15:00:00","2018-10-12 15:00:00",72.13308,-7.14927,54935,"SS04","2018-10",8,"2015-04-12 15:00:00",72.152,-7.27333,"2015-04",8,13.9674735692516
"57573","1343811","8-12 15:00:00","2018-10-12 15:00:00",72.13308,-7.14927,28643,"SS04","2018-10",8,"2015-04-12 15:00:00",72.152,-7.27333,"2015-04",8,13.9674735692516
"57577","1343815","8-12 15:00:00","2018-10-12 15:00:00",72.13308,-7.14927,54841,"SS04","2018-10",8,"2015-04-12 15:00:00",72.152,-7.27333,"2015-04",8,13.9674735692516
"57599","1343841","8-12 15:00:00","2018-10-12 15:00:00",72.13308,-7.14927,54945,"SS04","2018-10",8,"2015-04-12 15:00:00",72.152,-7.27333,"2015-04",8,13.9674735692516
"57605","1343847","8-12 15:00:00","2018-10-12 15:00:00",72.13308,-7.14927,54940,"SS04","2018-10",8,"2015-04-12 15:00:00",72.152,-7.27333,"2015-04",8,13.9674735692516
"57607","1343849","8-12 15:00:00","2018-10-12 15:00:00",72.13308,-7.14927,54946,"SS04","2018-10",8,"2015-04-12 15:00:00",72.152,-7.27333,"2015-04",8,13.9674735692516
"57636","1343887","8-12 15:00:00","2018-10-12 15:00:00",72.13308,-7.14927,54906,"SS04","2018-10",8,"2015-04-12 15:00:00",72.152,-7.27333,"2015-04",8,13.9674735692516
"57706","1343975","8-12 15:00:00","2018-10-12 15:00:00",72.13308,-7.14927,54842,"SS04","2018-10",8,"2015-04-12 15:00:00",72.152,-7.27333,"2015-04",8,13.9674735692516
"57708","1343977","8-12 15:00:00","2018-10-12 15:00:00",72.13308,-7.14927,19505,"SS04","2018-10",8,"2015-04-12 15:00:00",72.152,-7.27333,"2015-04",8,13.9674735692516
"57787","1349258","8-14 07:00:00","2018-10-14 07:00:00",72.13308,-7.14927,54906,"SS04","2018-10",8,"2015-04-14 07:00:00",72.1303407919879,-7.26602171255074,"2015-04",8,13.0002618938884
"57788","1349260","8-14 07:00:00","2018-10-14 07:00:00",72.13308,-7.14927,28643,"SS04","2018-10",8,"2015-04-14 07:00:00",72.1303407919879,-7.26602171255074,"2015-04",8,13.0002618938884
"57789","1349262","8-14 07:00:00","2018-10-14 07:00:00",72.13308,-7.14927,54935,"SS04","2018-10",8,"2015-04-14 07:00:00",72.1303407919879,-7.26602171255074,"2015-04",8,13.0002618938884
"57793","1349272","8-14 07:00:00","2018-10-14 07:00:00",72.19187,-7.13717,54923,"SS03","2018-10",8,"2015-04-14 07:00:00",72.1303407919879,-7.26602171255074,"2015-04",8,15.8719543400946
"57794","1349274","8-14 07:00:00","2018-10-14 07:00:00",72.13308,-7.14927,54945,"SS04","2018-10",8,"2015-04-14 07:00:00",72.1303407919879,-7.26602171255074,"2015-04",8,13.0002618938884
"57795","1349276","8-14 07:00:00","2018-10-14 07:00:00",72.19187,-7.13717,54917,"SS03","2018-10",8,"2015-04-14 07:00:00",72.1303407919879,-7.26602171255074,"2015-04",8,15.8719543400946
"57797","1349280","8-14 07:00:00","2018-10-14 07:00:00",72.13308,-7.14927,54841,"SS04","2018-10",8,"2015-04-14 07:00:00",72.1303407919879,-7.26602171255074,"2015-04",8,13.0002618938884
"57798","1349282","8-14 07:00:00","2018-10-14 07:00:00",72.13308,-7.14927,28620,"SS04","2018-10",8,"2015-04-14 07:00:00",72.1303407919879,-7.26602171255074,"2015-04",8,13.0002618938884
"57799","1349284","8-14 07:00:00","2018-10-14 07:00:00",72.19187,-7.13717,28606,"SS03","2018-10",8,"2015-04-14 07:00:00",72.1303407919879,-7.26602171255074,"2015-04",8,15.8719543400946
"57801","1349292","8-14 07:00:00","2018-10-14 07:00:00",72.13308,-7.14927,19505,"SS04","2018-10",8,"2015-04-14 07:00:00",72.1303407919879,-7.26602171255074,"2015-04",8,13.0002618938884
"57802","1349294","8-14 07:00:00","2018-10-14 07:00:00",72.13308,-7.14927,54838,"SS04","2018-10",8,"2015-04-14 07:00:00",72.1303407919879,-7.26602171255074,"2015-04",8,13.0002618938884
"57805","1349300","8-14 07:00:00","2018-10-14 07:00:00",72.13308,-7.14927,54876,"SS04","2018-10",8,"2015-04-14 07:00:00",72.1303407919879,-7.26602171255074,"2015-04",8,13.0002618938884
"57810","1349312","8-14 07:00:00","2018-10-14 07:00:00",72.19187,-7.13717,28609,"SS03","2018-10",8,"2015-04-14 07:00:00",72.1303407919879,-7.26602171255074,"2015-04",8,15.8719543400946
"57816","1349324","8-14 07:00:00","2018-10-14 07:00:00",72.13308,-7.14927,54946,"SS04","2018-10",8,"2015-04-14 07:00:00",72.1303407919879,-7.26602171255074,"2015-04",8,13.0002618938884
"57817","1349326","8-14 07:00:00","2018-10-14 07:00:00",72.13308,-7.14927,54939,"SS04","2018-10",8,"2015-04-14 07:00:00",72.1303407919879,-7.26602171255074,"2015-04",8,13.0002618938884
"57818","1349328","8-14 07:00:00","2018-10-14 07:00:00",72.19187,-7.13717,19510,"SS03","2018-10",8,"2015-04-14 07:00:00",72.1303407919879,-7.26602171255074,"2015-04",8,15.8719543400946
"57819","1349330","8-14 07:00:00","2018-10-14 07:00:00",72.13308,-7.14927,28619,"SS04","2018-10",8,"2015-04-14 07:00:00",72.1303407919879,-7.26602171255074,"2015-04",8,13.0002618938884
"57852","1349406","8-14 07:00:00","2018-10-14 07:00:00",72.13308,-7.14927,54842,"SS04","2018-10",8,"2015-04-14 07:00:00",72.1303407919879,-7.26602171255074,"2015-04",8,13.0002618938884
"57869","1349452","8-14 07:00:00","2018-10-14 07:00:00",72.19187,-7.13717,19508,"SS03","2018-10",8,"2015-04-14 07:00:00",72.1303407919879,-7.26602171255074,"2015-04",8,15.8719543400946
"57873","1349460","8-14 07:00:00","2018-10-14 07:00:00",72.19187,-7.13717,54934,"SS03","2018-10",8,"2015-04-14 07:00:00",72.1303407919879,-7.26602171255074,"2015-04",8,15.8719543400946
"57917","1352211","8-16 05:00:00","2018-10-16 05:00:00",72.2488,-5.546,54832,"VB04","2018-10",8,"2015-04-16 05:00:00",72.2346594233786,-5.65000590804361,"2015-04",8,11.6833943550128
"57921","1353443","8-16 11:00:00","2018-10-16 11:00:00",71.8228,-5.4644,54846,"PB26","2018-10",8,"2015-04-16 11:00:00",71.76867,-5.444,"2015-04",8,6.41392095253987
"57923","1353539","8-16 11:00:00","2018-10-16 11:00:00",71.8228,-5.4644,54852,"PB26","2018-10",8,"2015-04-16 11:00:00",71.76867,-5.444,"2015-04",8,6.41392095253987
"57937","1354097","8-16 13:00:00","2018-10-16 13:00:00",71.8228,-5.4644,54852,"PB26","2018-10",8,"2015-04-16 13:00:00",71.768,-5.444,"2015-04",8,6.48341112656442
"57939","1354107","8-16 13:00:00","2018-10-16 13:00:00",71.8228,-5.4644,54846,"PB26","2018-10",8,"2015-04-16 13:00:00",71.768,-5.444,"2015-04",8,6.48341112656442
"57943","1354331","8-16 13:00:00","2018-10-16 13:00:00",71.8228,-5.4644,28626,"PB26","2018-10",8,"2015-04-16 13:00:00",71.768,-5.444,"2015-04",8,6.48341112656442
"57951","1354431","8-16 13:00:00","2018-10-16 13:00:00",71.8228,-5.4644,28611,"PB26","2018-10",8,"2015-04-16 13:00:00",71.768,-5.444,"2015-04",8,6.48341112656442
"57955","1354667","8-16 15:00:00","2018-10-16 15:00:00",71.8228,-5.4644,54914,"PB26","2018-10",8,"2015-04-16 15:00:00",71.768335,-5.44400000009311,"2015-04",8,6.44865278429522
"57959","1354785","8-16 15:00:00","2018-10-16 15:00:00",71.8228,-5.4644,28611,"PB26","2018-10",8,"2015-04-16 15:00:00",71.768335,-5.44400000009311,"2015-04",8,6.44865278429522
"57961","1354895","8-16 17:00:00","2018-10-16 17:00:00",71.8228,-5.4644,28611,"PB26","2018-10",8,"2015-04-16 17:00:00",71.76867,-5.444,"2015-04",8,6.41392095253987
"57963","1354909","8-16 17:00:00","2018-10-16 17:00:00",71.8228,-5.4644,54846,"PB26","2018-10",8,"2015-04-16 17:00:00",71.76867,-5.444,"2015-04",8,6.41392095253987
"57977","1356110","8-17 01:00:00","2018-10-17 01:00:00",71.8228,-5.4644,54846,"PB26","2018-10",8,"2015-04-17 01:00:00",71.76867,-5.444,"2015-04",8,6.41392095253987
"57979","1356124","8-17 01:00:00","2018-10-17 01:00:00",71.758275,-5.456505,54849,"PB18","2018-10",8,"2015-04-17 01:00:00",71.76867,-5.444,"2015-04",8,1.80686396627997
"57981","1356972","8-17 07:00:00","2018-10-17 07:00:00",71.8228,-5.4644,54866,"PB26","2018-10",8,"2015-04-17 07:00:00",71.76867,-5.44467,"2015-04",8,6.38789136489531
"57985","1358304","8-17 13:00:00","2018-10-17 13:00:00",72.1980666667,-5.35026666667,54880,"SA05","2018-10",8,"2015-04-17 13:00:00",72.11333,-5.31333,"2015-04",8,10.2526522631465
"57989","1358380","8-17 13:00:00","2018-10-17 13:00:00",72.221,-5.3225,54898,"SA07","2018-10",8,"2015-04-17 13:00:00",72.11333,-5.31333,"2015-04",8,11.9777582916672
"57997","1358520","8-17 13:00:00","2018-10-17 13:00:00",72.23027,-5.316745,54932,"SA02","2018-10",8,"2015-04-17 13:00:00",72.11333,-5.31333,"2015-04",8,12.9673046321233
"58005","1358584","8-17 15:00:00","2018-10-17 15:00:00",72.23027,-5.316745,54919,"SA02","2018-10",8,"2015-04-17 15:00:00",72.25067,-5.32067,"2015-04",8,2.30296809287214
"58009","1358598","8-17 15:00:00","2018-10-17 15:00:00",72.23027,-5.316745,54932,"SA02","2018-10",8,"2015-04-17 15:00:00",72.25067,-5.32067,"2015-04",8,2.30296809287214
"58013","1358678","8-17 15:00:00","2018-10-17 15:00:00",72.221,-5.3225,19514,"SA07","2018-10",8,"2015-04-17 15:00:00",72.25067,-5.32067,"2015-04",8,3.29491710897486
"58019","1358784","8-17 17:00:00","2018-10-17 17:00:00",72.23027,-5.316745,54932,"SA02","2018-10",8,"2015-04-17 17:00:00",72.25133,-5.32100000000176,"2015-04",8,2.38186630072242
"58025","1358834","8-17 17:00:00","2018-10-17 17:00:00",72.23027,-5.316745,54931,"SA02","2018-10",8,"2015-04-17 17:00:00",72.25133,-5.32100000000176,"2015-04",8,2.38186630072242
"58039","1359307","8-17 23:00:00","2018-10-17 23:00:00",72.23027,-5.316745,54932,"SA02","2018-10",8,"2015-04-17 23:00:00",72.252,-5.32067,"2015-04",8,2.44786787020539
"58040","1359504","8-18 01:00:00","2018-10-18 01:00:00",72.23027,-5.316745,54919,"SA02","2018-10",8,"2015-04-18 01:00:00",72.252,-5.32067,"2015-04",8,2.44786787020539
"58042","1359730","8-18 03:00:00","2018-10-18 03:00:00",72.23027,-5.316745,54919,"SA02","2018-10",8,"2015-04-18 03:00:00",72.252335,-5.32067000009103,"2015-04",8,2.48441188941741
"58048","1359806","8-18 03:00:00","2018-10-18 03:00:00",72.23027,-5.316745,54947,"SA02","2018-10",8,"2015-04-18 03:00:00",72.252335,-5.32067000009103,"2015-04",8,2.48441188941741
"58052","1360114","8-18 05:00:00","2018-10-18 05:00:00",72.23027,-5.316745,54919,"SA02","2018-10",8,"2015-04-18 05:00:00",72.2523350001785,-5.3210000000928,"2015-04",8,2.49113435438864
"58054","1360132","8-18 05:00:00","2018-10-18 05:00:00",72.23027,-5.316745,54932,"SA02","2018-10",8,"2015-04-18 05:00:00",72.2523350001785,-5.3210000000928,"2015-04",8,2.49113435438864
"58056","1360184","8-18 05:00:00","2018-10-18 05:00:00",72.23027,-5.316745,54938,"SA02","2018-10",8,"2015-04-18 05:00:00",72.2523350001785,-5.3210000000928,"2015-04",8,2.49113435438864
"58082","1360400","8-18 07:00:00","2018-10-18 07:00:00",72.23027,-5.316745,54947,"SA02","2018-10",8,"2015-04-18 07:00:00",72.252,-5.32133,"2015-04",8,2.46204223410714
"58084","1360408","8-18 07:00:00","2018-10-18 07:00:00",72.23027,-5.316745,54938,"SA02","2018-10",8,"2015-04-18 07:00:00",72.252,-5.32133,"2015-04",8,2.46204223410714
"58088","1360474","8-18 07:00:00","2018-10-18 07:00:00",72.23027,-5.316745,54919,"SA02","2018-10",8,"2015-04-18 07:00:00",72.252,-5.32133,"2015-04",8,2.46204223410714
"58116","1360782","8-18 09:00:00","2018-10-18 09:00:00",72.23027,-5.316745,54919,"SA02","2018-10",8,"2015-04-18 09:00:00",72.252,-5.32133,"2015-04",8,2.46204223410714
"58126","1360880","8-18 09:00:00","2018-10-18 09:00:00",72.23027,-5.316745,54889,"SA02","2018-10",8,"2015-04-18 09:00:00",72.252,-5.32133,"2015-04",8,2.46204223410714
"58136","1361120","8-18 11:00:00","2018-10-18 11:00:00",72.23027,-5.316745,54947,"SA02","2018-10",8,"2015-04-18 11:00:00",72.2523350001812,-5.32166500009286,"2015-04",8,2.50626262215638
"58140","1361162","8-18 11:00:00","2018-10-18 11:00:00",72.23027,-5.316745,54919,"SA02","2018-10",8,"2015-04-18 11:00:00",72.2523350001812,-5.32166500009286,"2015-04",8,2.50626262215638
"58152","1361816","8-18 15:00:00","2018-10-18 15:00:00",72.23027,-5.316745,54919,"SA02","2018-10",8,"2015-04-18 15:00:00",72.25067,-5.32133,"2015-04",8,2.31802882373911
"58154","1361958","8-18 17:00:00","2018-10-18 17:00:00",72.23027,-5.316745,54932,"SA02","2018-10",8,"2015-04-18 17:00:00",72.25067,-5.322,"2015-04",8,2.33558348909789
"58178","1362170","8-18 17:00:00","2018-10-18 17:00:00",72.221,-5.3225,54889,"SA07","2018-10",8,"2015-04-18 17:00:00",72.25067,-5.322,"2015-04",8,3.28908098242071
"58186","1362496","8-18 21:00:00","2018-10-18 21:00:00",72.23027,-5.316745,54932,"SA02","2018-10",8,"2015-04-18 21:00:00",72.25067,-5.322,"2015-04",8,2.33558348909789
"58226","1362737","8-18 23:00:00","2018-10-18 23:00:00",72.23027,-5.316745,54938,"SA02","2018-10",8,"2015-04-18 23:00:00",72.21733,-5.312,"2015-04",8,1.52845437749371
"58228","1362798","8-18 23:00:00","2018-10-18 23:00:00",72.23027,-5.316745,54932,"SA02","2018-10",8,"2015-04-18 23:00:00",72.21733,-5.312,"2015-04",8,1.52845437749371
"58232","1364777","8-19 15:00:00","2018-10-19 15:00:00",72.43029,-5.25629,28672,"BL01","2018-10",8,"2015-04-19 15:00:00",72.59533,-5.312,"2015-04",8,19.3166693895488
"58238","1367116","8-21 11:00:00","2018-10-21 11:00:00",72.13308,-7.14927,54903,"SS04","2018-10",8,"2015-04-21 11:00:00",72.276,-7.11267,"2015-04",8,16.3039987528557
"58240","1367120","8-21 11:00:00","2018-10-21 11:00:00",72.13308,-7.14927,54841,"SS04","2018-10",8,"2015-04-21 11:00:00",72.276,-7.11267,"2015-04",8,16.3039987528557
"58242","1367122","8-21 11:00:00","2018-10-21 11:00:00",72.13308,-7.14927,28617,"SS04","2018-10",8,"2015-04-21 11:00:00",72.276,-7.11267,"2015-04",8,16.3039987528557
"58244","1367124","8-21 11:00:00","2018-10-21 11:00:00",72.13308,-7.14927,28619,"SS04","2018-10",8,"2015-04-21 11:00:00",72.276,-7.11267,"2015-04",8,16.3039987528557
"58246","1367126","8-21 11:00:00","2018-10-21 11:00:00",72.19187,-7.13717,54875,"SS03","2018-10",8,"2015-04-21 11:00:00",72.276,-7.11267,"2015-04",8,9.68493649641406
"58248","1367128","8-21 11:00:00","2018-10-21 11:00:00",72.13308,-7.14927,54842,"SS04","2018-10",8,"2015-04-21 11:00:00",72.276,-7.11267,"2015-04",8,16.3039987528557
"58250","1367130","8-21 11:00:00","2018-10-21 11:00:00",72.13308,-7.14927,54945,"SS04","2018-10",8,"2015-04-21 11:00:00",72.276,-7.11267,"2015-04",8,16.3039987528557
"58252","1367132","8-21 11:00:00","2018-10-21 11:00:00",72.13308,-7.14927,54838,"SS04","2018-10",8,"2015-04-21 11:00:00",72.276,-7.11267,"2015-04",8,16.3039987528557
"58254","1367134","8-21 11:00:00","2018-10-21 11:00:00",72.13308,-7.14927,54848,"SS04","2018-10",8,"2015-04-21 11:00:00",72.276,-7.11267,"2015-04",8,16.3039987528557
"58256","1367136","8-21 11:00:00","2018-10-21 11:00:00",72.13308,-7.14927,54935,"SS04","2018-10",8,"2015-04-21 11:00:00",72.276,-7.11267,"2015-04",8,16.3039987528557
"58258","1367138","8-21 11:00:00","2018-10-21 11:00:00",72.13308,-7.14927,28643,"SS04","2018-10",8,"2015-04-21 11:00:00",72.276,-7.11267,"2015-04",8,16.3039987528557
"58260","1367140","8-21 11:00:00","2018-10-21 11:00:00",72.13308,-7.14927,28620,"SS04","2018-10",8,"2015-04-21 11:00:00",72.276,-7.11267,"2015-04",8,16.3039987528557
"58270","1367150","8-21 11:00:00","2018-10-21 11:00:00",72.13308,-7.14927,54837,"SS04","2018-10",8,"2015-04-21 11:00:00",72.276,-7.11267,"2015-04",8,16.3039987528557
"58274","1367154","8-21 11:00:00","2018-10-21 11:00:00",72.13308,-7.14927,54942,"SS04","2018-10",8,"2015-04-21 11:00:00",72.276,-7.11267,"2015-04",8,16.3039987528557
"58276","1367156","8-21 11:00:00","2018-10-21 11:00:00",72.19187,-7.13717,28606,"SS03","2018-10",8,"2015-04-21 11:00:00",72.276,-7.11267,"2015-04",8,9.68493649641406
