"","new","Date.x","Longitude.x","Latitude.x","Code","station","NewDate.x","id.x","Date.y","Longitude.y","Latitude.y","NewDate.y","id.y","distance"
"1068199","43-14 14:00:00","2017-11-14 14:00:00",71.8228,-5.4644,54890,"PB26","2017-11",43,"2014-08-14 14:00:00",71.824,-5.41900000000179,"2014-08",43,5.05565428312494
"1068201","43-14 14:00:00","2017-11-14 14:00:00",71.8228,-5.4644,54914,"PB26","2017-11",43,"2014-08-14 14:00:00",71.824,-5.41900000000179,"2014-08",43,5.05565428312494
"1068207","43-14 14:00:00","2017-11-14 14:00:00",71.8228,-5.4644,54852,"PB26","2017-11",43,"2014-08-14 14:00:00",71.824,-5.41900000000179,"2014-08",43,5.05565428312494
"1068209","43-14 16:00:00","2017-11-14 16:00:00",71.9727,-5.3344,59991,"PB11","2017-11",43,"2014-08-14 16:00:00",71.824335,-5.41867000009268,"2014-08",43,18.9309722435693
"1068213","43-14 16:00:00","2017-11-14 16:00:00",71.8228,-5.4644,54852,"PB26","2017-11",43,"2014-08-14 16:00:00",71.824335,-5.41867000009268,"2014-08",43,5.09348173603428
"1068231","43-14 18:00:00","2017-11-14 18:00:00",71.9727,-5.3344,59991,"PB11","2017-11",43,"2014-08-14 18:00:00",71.824335,-5.41867000009268,"2014-08",43,18.9309722435693
"1068233","43-14 18:00:00","2017-11-14 18:00:00",71.8228,-5.4644,54914,"PB26","2017-11",43,"2014-08-14 18:00:00",71.824335,-5.41867000009268,"2014-08",43,5.09348173603428
"1068239","43-14 20:00:00","2017-11-14 20:00:00",71.8228,-5.4644,54846,"PB26","2017-11",43,"2014-08-14 20:00:00",71.824,-5.41867,"2014-08",43,5.09237709874909
"1068261","43-15 00:00:00","2017-11-15 00:00:00",71.8228,-5.4644,54846,"PB26","2017-11",43,"2014-08-15 00:00:00",71.82467,-5.41867,"2014-08",43,5.09485666761096
"1068263","43-15 02:00:00","2017-11-15 02:00:00",71.8414,-5.4308,54954,"PB16","2017-11",43,"2014-08-15 02:00:00",71.82467,-5.41867,"2014-08",43,2.29363619147902
"1068269","43-15 02:00:00","2017-11-15 02:00:00",71.8228,-5.4644,54852,"PB26","2017-11",43,"2014-08-15 02:00:00",71.82467,-5.41867,"2014-08",43,5.09485666761096
"1068313","43-15 04:00:00","2017-11-15 04:00:00",71.8228,-5.4644,54852,"PB26","2017-11",43,"2014-08-15 04:00:00",71.82467,-5.41867,"2014-08",43,5.09485666761096
"1068323","43-15 06:00:00","2017-11-15 06:00:00",71.8228,-5.4644,54852,"PB26","2017-11",43,"2014-08-15 06:00:00",71.8900040539221,-5.38067352406111,"2014-08",43,11.9305078003946
"1068327","43-15 06:00:00","2017-11-15 06:00:00",71.8228,-5.4644,54914,"PB26","2017-11",43,"2014-08-15 06:00:00",71.8900040539221,-5.38067352406111,"2014-08",43,11.9305078003946
"1068344","43-15 08:00:00","2017-11-15 08:00:00",71.8228,-5.4644,54852,"PB26","2017-11",43,"2014-08-15 08:00:00",71.95533,-5.34267,"2014-08",43,19.9838270722127
"1068346","43-15 08:00:00","2017-11-15 08:00:00",71.8228,-5.4644,54914,"PB26","2017-11",43,"2014-08-15 08:00:00",71.95533,-5.34267,"2014-08",43,19.9838270722127
"1068361","43-15 08:00:00","2017-11-15 08:00:00",71.9727,-5.3344,59991,"PB11","2017-11",43,"2014-08-15 08:00:00",71.9810003048655,-5.33533553681369,"2014-08",43,0.925859147368522
"1068425","43-15 12:00:00","2017-11-15 12:00:00",72.24754,-5.30114,54832,"SAUWM01","2017-11",43,"2014-08-15 12:00:00",72.249335,-5.31867000035856,"2014-08",43,1.96154723579428
"1068519","43-16 06:00:00","2017-11-16 06:00:00",72.2569,-5.2985,54911,"SA03","2017-11",43,"2014-08-16 06:00:00",72.24933,-5.318,"2014-08",43,2.32725493454352
"1068541","43-16 08:00:00","2017-11-16 08:00:00",72.2569,-5.2985,54911,"SA03","2017-11",43,"2014-08-16 08:00:00",72.24933,-5.318,"2014-08",43,2.32725493454352
"1068579","43-16 16:00:00","2017-11-16 16:00:00",72.247,-5.3118,54832,"SA01","2017-11",43,"2014-08-16 16:00:00",72.24933,-5.318,"2014-08",43,0.736917553979376
"1068599","43-16 16:00:00","2017-11-16 16:00:00",72.247,-5.3118,54931,"SA01","2017-11",43,"2014-08-16 16:00:00",72.24933,-5.318,"2014-08",43,0.736917553979376
"1068629","43-17 02:00:00","2017-11-17 02:00:00",72.198,-5.3504,54901,"SA05","2017-11",43,"2014-08-17 02:00:00",72.24867,-5.31867,"2014-08",43,6.63453898149854
"1076281","44-05 03:00:00","2017-02-05 03:00:00",71.8414,-5.4308,54955,"PB16","2017-02",44,"2017-06-05 03:00:00",71.94396667,-5.313366667,"2017-06",44,17.3237939955036
"1076283","44-05 03:00:00","2017-02-05 03:00:00",71.8414,-5.4308,54958,"PB16","2017-02",44,"2017-06-05 03:00:00",71.94396667,-5.313366667,"2017-06",44,17.3237939955036
"1076354","44-05 04:00:00","2017-02-05 04:00:00",71.8414,-5.4308,54958,"PB16","2017-02",44,"2017-06-05 04:00:00",71.8639,-5.40745,"2017-06",44,3.60193354473108
"1076358","44-05 04:00:00","2017-02-05 04:00:00",71.8414,-5.4308,54955,"PB16","2017-02",44,"2017-06-05 04:00:00",71.8639,-5.40745,"2017-06",44,3.60193354473108
"1076385","44-05 04:00:00","2017-02-05 04:00:00",71.8414,-5.4308,54954,"PB16","2017-02",44,"2017-06-05 04:00:00",71.8639,-5.40745,"2017-06",44,3.60193354473108
"1076475","44-05 05:00:00","2017-02-05 05:00:00",71.8414,-5.4308,54958,"PB16","2017-02",44,"2017-06-05 05:00:00",71.81703333,-5.3843,"2017-06",44,5.83839873385776
"1076480","44-05 05:00:00","2017-02-05 05:00:00",71.8414,-5.4308,54955,"PB16","2017-02",44,"2017-06-05 05:00:00",71.81703333,-5.3843,"2017-06",44,5.83839873385776
"1076633","44-05 06:00:00","2017-02-05 06:00:00",71.8414,-5.4308,54958,"PB16","2017-02",44,"2017-06-05 06:00:00",71.78191667,-5.333583333,"2017-06",44,12.6719609176083
"1076640","44-05 06:00:00","2017-02-05 06:00:00",71.8414,-5.4308,54954,"PB16","2017-02",44,"2017-06-05 06:00:00",71.78191667,-5.333583333,"2017-06",44,12.6719609176083
"1076683","44-05 06:00:00","2017-02-05 06:00:00",71.8228,-5.4644,54915,"PB26","2017-02",44,"2017-06-05 06:00:00",71.78191667,-5.333583333,"2017-06",44,15.2510343366155
"1076745","44-05 07:00:00","2017-02-05 07:00:00",71.8414,-5.4308,54958,"PB16","2017-02",44,"2017-06-05 07:00:00",71.80716667,-5.271133333,"2017-06",44,18.174479249937
"1076759","44-05 07:00:00","2017-02-05 07:00:00",71.8414,-5.4308,54955,"PB16","2017-02",44,"2017-06-05 07:00:00",71.80716667,-5.271133333,"2017-06",44,18.174479249937
"1076928","44-05 09:00:00","2017-02-05 09:00:00",72.2636,-5.3327,54829,"SA11","2017-02",44,"2017-06-05 09:00:00",72.15533333,-5.268816667,"2017-06",44,13.9494960492713
"1077015","44-05 10:00:00","2017-02-05 10:00:00",72.2569,-5.2985,54947,"SA03","2017-02",44,"2017-06-05 10:00:00",72.24061667,-5.298266667,"2017-06",44,1.80509404158402
"1077017","44-05 10:00:00","2017-02-05 10:00:00",72.24754,-5.30114,59964,"SAUWM01","2017-02",44,"2017-06-05 10:00:00",72.24061667,-5.298266667,"2017-06",44,0.831397979555227
"1077037","44-05 10:00:00","2017-02-05 10:00:00",72.2636,-5.3327,54829,"SA11","2017-02",44,"2017-06-05 10:00:00",72.24061667,-5.298266667,"2017-06",44,4.60243109984007
"1077120","44-05 11:00:00","2017-02-05 11:00:00",72.24754,-5.30114,59964,"SAUWM01","2017-02",44,"2017-06-05 11:00:00",72.30425,-5.322483333,"2017-06",44,6.71986253937519
"1077183","44-05 12:00:00","2017-02-05 12:00:00",72.2636,-5.3327,54832,"SA11","2017-02",44,"2017-06-05 12:00:00",72.36678333,-5.4375,"2017-06",44,16.3363254755611
"1077187","44-05 12:00:00","2017-02-05 12:00:00",72.2636,-5.3327,54834,"SA11","2017-02",44,"2017-06-05 12:00:00",72.36678333,-5.4375,"2017-06",44,16.3363254755611
"1077247","44-05 12:00:00","2017-02-05 12:00:00",72.2636,-5.3327,54829,"SA11","2017-02",44,"2017-06-05 12:00:00",72.36678333,-5.4375,"2017-06",44,16.3363254755611
"1079930","44-07 14:00:00","2017-02-07 14:00:00",71.8414,-5.4308,54954,"PB16","2017-02",44,"2017-06-07 14:00:00",71.96265,-5.475716667,"2017-06",44,14.3365908441862
"1079934","44-07 14:00:00","2017-02-07 14:00:00",71.8414,-5.4308,54962,"PB16","2017-02",44,"2017-06-07 14:00:00",71.96265,-5.475716667,"2017-06",44,14.3365908441862
"1079954","44-07 14:00:00","2017-02-07 14:00:00",71.8228,-5.4644,54852,"PB26","2017-02",44,"2017-06-07 14:00:00",71.96265,-5.475716667,"2017-06",44,15.5482557413113
"1079962","44-07 14:00:00","2017-02-07 14:00:00",71.9727,-5.3344,59991,"PB11","2017-02",44,"2017-06-07 14:00:00",71.96265,-5.475716667,"2017-06",44,15.7706790202859
"1079967","44-07 14:00:00","2017-02-07 14:00:00",71.8228,-5.4644,54915,"PB26","2017-02",44,"2017-06-07 14:00:00",71.96265,-5.475716667,"2017-06",44,15.5482557413113
"1079970","44-07 15:00:00","2017-02-07 15:00:00",71.8414,-5.4308,54954,"PB16","2017-02",44,"2017-06-07 15:00:00",71.84673333,-5.569383333,"2017-06",44,15.4383416845232
"1079977","44-07 15:00:00","2017-02-07 15:00:00",71.8228,-5.4644,54846,"PB26","2017-02",44,"2017-06-07 15:00:00",71.84673333,-5.569383333,"2017-06",44,11.9837956463969
"1079982","44-07 15:00:00","2017-02-07 15:00:00",71.8228,-5.4644,54914,"PB26","2017-02",44,"2017-06-07 15:00:00",71.84673333,-5.569383333,"2017-06",44,11.9837956463969
"1079992","44-07 15:00:00","2017-02-07 15:00:00",71.8228,-5.4644,54852,"PB26","2017-02",44,"2017-06-07 15:00:00",71.84673333,-5.569383333,"2017-06",44,11.9837956463969
"1079993","44-07 16:00:00","2017-02-07 16:00:00",71.8228,-5.4644,54890,"PB26","2017-02",44,"2017-06-07 16:00:00",71.82376667,-5.598633333,"2017-06",44,14.943170619202
"1080013","44-07 16:00:00","2017-02-07 16:00:00",71.8414,-5.4308,54954,"PB16","2017-02",44,"2017-06-07 16:00:00",71.82376667,-5.598633333,"2017-06",44,18.7850088699319
"1080034","44-07 16:00:00","2017-02-07 16:00:00",71.8228,-5.4644,54846,"PB26","2017-02",44,"2017-06-07 16:00:00",71.82376667,-5.598633333,"2017-06",44,14.943170619202
"1080046","44-07 16:00:00","2017-02-07 16:00:00",71.8228,-5.4644,59988,"PB26","2017-02",44,"2017-06-07 16:00:00",71.82376667,-5.598633333,"2017-06",44,14.943170619202
"1080054","44-07 17:00:00","2017-02-07 17:00:00",71.8228,-5.4644,54846,"PB26","2017-02",44,"2017-06-07 17:00:00",71.82733333,-5.593466667,"2017-06",44,14.376413765087
"1080202","44-07 19:00:00","2017-02-07 19:00:00",71.8228,-5.4644,59988,"PB26","2017-02",44,"2017-06-07 19:00:00",71.84148333,-5.586316667,"2017-06",44,13.728679076263
"1080226","44-07 20:00:00","2017-02-07 20:00:00",71.8228,-5.4644,59988,"PB26","2017-02",44,"2017-06-07 20:00:00",71.8507,-5.580233333,"2017-06",44,13.2599051094277
"1080280","44-07 22:00:00","2017-02-07 22:00:00",71.8228,-5.4644,54852,"PB26","2017-02",44,"2017-06-07 22:00:00",71.86521667,-5.57635,"2017-06",44,13.319006767614
"1080400","44-07 23:00:00","2017-02-07 23:00:00",71.8228,-5.4644,54846,"PB26","2017-02",44,"2017-06-07 23:00:00",71.87158333,-5.573666667,"2017-06",44,13.3104808436673
"1080451","44-08 00:00:00","2017-02-08 00:00:00",71.8228,-5.4644,19524,"PB26","2017-02",44,"2017-06-08 00:00:00",71.87678333,-5.568433333,"2017-06",44,13.034463665967
"1080464","44-08 01:00:00","2017-02-08 01:00:00",71.7582,-5.4565,54849,"PB18","2017-02",44,"2017-06-08 01:00:00",71.76973333,-5.591883333,"2017-06",44,15.1248874835194
"1080465","44-08 01:00:00","2017-02-08 01:00:00",71.8414,-5.4308,54962,"PB16","2017-02",44,"2017-06-08 01:00:00",71.76973333,-5.591883333,"2017-06",44,19.6113773638836
"1080501","44-08 01:00:00","2017-02-08 01:00:00",71.8228,-5.4644,54890,"PB26","2017-02",44,"2017-06-08 01:00:00",71.76973333,-5.591883333,"2017-06",44,15.361257845315
"1083923","44-10 04:00:00","2017-02-10 04:00:00",71.379,-6.6549,54831,"EG04","2017-02",44,"2017-06-10 04:00:00",71.2048,-6.642083333,"2017-06",44,19.3142171873226
"1083924","44-10 04:00:00","2017-02-10 04:00:00",71.3402,-6.6345,59999,"EG08","2017-02",44,"2017-06-10 04:00:00",71.2048,-6.642083333,"2017-06",44,14.9953887083818
"1083938","44-10 04:00:00","2017-02-10 04:00:00",71.379,-6.6549,54828,"EG04","2017-02",44,"2017-06-10 04:00:00",71.2048,-6.642083333,"2017-06",44,19.3142171873226
"1083995","44-10 05:00:00","2017-02-10 05:00:00",71.3402,-6.6345,59999,"EG08","2017-02",44,"2017-06-10 05:00:00",71.32026667,-6.627566667,"2017-06",44,2.33535045861547
"1084008","44-10 05:00:00","2017-02-10 05:00:00",71.379,-6.6549,54831,"EG04","2017-02",44,"2017-06-10 05:00:00",71.32026667,-6.627566667,"2017-06",44,7.17175381034764
"1084086","44-10 06:00:00","2017-02-10 06:00:00",71.3402,-6.6345,59999,"EG08","2017-02",44,"2017-06-10 06:00:00",71.40785,-6.676633333,"2017-06",44,8.82888093190484
"1085919","44-11 05:00:00","2017-02-11 05:00:00",71.3402,-6.6345,54864,"EG08","2017-02",44,"2017-06-11 05:00:00",71.22325,-6.5164,"2017-06",44,18.4419679144943
"1085965","44-11 06:00:00","2017-02-11 06:00:00",71.3402,-6.6345,59999,"EG08","2017-02",44,"2017-06-11 06:00:00",71.30601667,-6.612166667,"2017-06",44,4.52419245639881
"1085992","44-11 06:00:00","2017-02-11 06:00:00",71.3402,-6.6345,54869,"EG08","2017-02",44,"2017-06-11 06:00:00",71.30601667,-6.612166667,"2017-06",44,4.52419245639881
"1085996","44-11 06:00:00","2017-02-11 06:00:00",71.379,-6.6549,54828,"EG04","2017-02",44,"2017-06-11 06:00:00",71.30601667,-6.612166667,"2017-06",44,9.36780063371948
"1086030","44-11 07:00:00","2017-02-11 07:00:00",71.3402,-6.6345,54869,"EG08","2017-02",44,"2017-06-11 07:00:00",71.33163333,-6.520116667,"2017-06",44,12.7682886492643
"1086723","44-11 20:00:00","2017-02-11 20:00:00",72.18855,-7.1407,54900,"SS04","2017-02",44,"2017-06-11 20:00:00",72.21088333,-6.966933333,"2017-06",44,19.5003382466368
"1086734","44-11 21:00:00","2017-02-11 21:00:00",72.18855,-7.1407,54875,"SS04","2017-02",44,"2017-06-11 21:00:00",72.24561667,-7.023766667,"2017-06",44,14.4631842770024
"1086737","44-11 21:00:00","2017-02-11 21:00:00",72.18855,-7.1407,54900,"SS04","2017-02",44,"2017-06-11 21:00:00",72.24561667,-7.023766667,"2017-06",44,14.4631842770024
"1086756","44-11 22:00:00","2017-02-11 22:00:00",72.18855,-7.1407,54856,"SS04","2017-02",44,"2017-06-11 22:00:00",72.28148333,-7.080533333,"2017-06",44,12.2574307882249
"1086757","44-11 22:00:00","2017-02-11 22:00:00",72.18855,-7.1407,54875,"SS04","2017-02",44,"2017-06-11 22:00:00",72.28148333,-7.080533333,"2017-06",44,12.2574307882249
"1086758","44-11 22:00:00","2017-02-11 22:00:00",72.1459,-7.1479,54944,"SS03","2017-02",44,"2017-06-11 22:00:00",72.28148333,-7.080533333,"2017-06",44,16.7494761352425
"1086764","44-11 22:00:00","2017-02-11 22:00:00",72.18855,-7.1407,54900,"SS04","2017-02",44,"2017-06-11 22:00:00",72.28148333,-7.080533333,"2017-06",44,12.2574307882249
"1086937","44-15 01:00:00","2017-02-15 01:00:00",72.198,-5.3504,54898,"SA05","2017-02",44,"2017-06-15 01:00:00",72.14161667,-5.515616667,"2017-06",44,19.4242550847361
"1086941","44-15 01:00:00","2017-02-15 01:00:00",72.212,-5.3689,12962,"SA06","2017-02",44,"2017-06-15 01:00:00",72.14161667,-5.515616667,"2017-06",44,18.0992731418411
"1086955","44-15 02:00:00","2017-02-15 02:00:00",72.212,-5.3689,54904,"SA06","2017-02",44,"2017-06-15 02:00:00",72.25913333,-5.3659,"2017-06",44,5.23451683801181
"1086956","44-15 02:00:00","2017-02-15 02:00:00",72.247,-5.3118,54931,"SA01","2017-02",44,"2017-06-15 02:00:00",72.25913333,-5.3659,"2017-06",44,6.17070892553398
"1086980","44-15 03:00:00","2017-02-15 03:00:00",72.281,-5.3348,54870,"SA04","2017-02",44,"2017-06-15 03:00:00",72.23991667,-5.297433333,"2017-06",44,6.16756120144256
"1087032","44-15 04:00:00","2017-02-15 04:00:00",72.2569,-5.2985,54911,"SA03","2017-02",44,"2017-06-15 04:00:00",72.27523333,-5.303866667,"2017-06",44,2.11812366850295
"1087161","44-15 05:00:00","2017-02-15 05:00:00",72.221,-5.3225,54893,"SA07","2017-02",44,"2017-06-15 05:00:00",72.26896667,-5.364133333,"2017-06",44,7.05293407408463
"1087382","44-15 07:00:00","2017-02-15 07:00:00",72.212,-5.3689,54904,"SA06","2017-02",44,"2017-06-15 07:00:00",72.18496667,-5.325583333,"2017-06",44,5.67706259040402
"1087483","44-15 07:00:00","2017-02-15 07:00:00",72.24754,-5.30114,54931,"SAUWM01","2017-02",44,"2017-06-15 07:00:00",72.18496667,-5.325583333,"2017-06",44,7.45036207880443
"1087996","44-15 15:00:00","2017-02-15 15:00:00",71.8228,-5.4644,54846,"PB26","2017-02",44,"2017-06-15 15:00:00",71.71786667,-5.4535,"2017-06",44,11.6912828390172
"1088494","44-16 12:00:00","2017-02-16 12:00:00",72.18855,-7.1407,19517,"SS04","2017-02",44,"2017-06-16 12:00:00",72.2915,-7.175166667,"2017-06",44,12.0008889776859
"1088515","44-16 13:00:00","2017-02-16 13:00:00",72.18855,-7.1407,19517,"SS04","2017-02",44,"2017-06-16 13:00:00",72.19621667,-7.118033333,"2017-06",44,2.66156099303393
"1088522","44-16 14:00:00","2017-02-16 14:00:00",72.18855,-7.1407,54875,"SS04","2017-02",44,"2017-06-16 14:00:00",72.0998,-7.060333333,"2017-06",44,13.2722587995704
"1088523","44-16 14:00:00","2017-02-16 14:00:00",72.1459,-7.1479,54853,"SS03","2017-02",44,"2017-06-16 14:00:00",72.0998,-7.060333333,"2017-06",44,10.9979073184767
"1088529","44-16 14:00:00","2017-02-16 14:00:00",72.18855,-7.1407,19517,"SS04","2017-02",44,"2017-06-16 14:00:00",72.0998,-7.060333333,"2017-06",44,13.2722587995704
"1088533","44-16 14:00:00","2017-02-16 14:00:00",72.18855,-7.1407,54900,"SS04","2017-02",44,"2017-06-16 14:00:00",72.0998,-7.060333333,"2017-06",44,13.2722587995704
"1090649","44-20 06:00:00","2017-02-20 06:00:00",72.212,-5.3689,12962,"SA06","2017-02",44,"2017-06-20 06:00:00",72.30683333,-5.438666667,"2017-06",44,13.06806815305
"1090722","44-20 07:00:00","2017-02-20 07:00:00",72.24754,-5.30114,54931,"SAUWM01","2017-02",44,"2017-06-20 07:00:00",72.27383333,-5.29915,"2017-06",44,2.92285279327306
"1090792","44-20 07:00:00","2017-02-20 07:00:00",72.2569,-5.2985,54870,"SA03","2017-02",44,"2017-06-20 07:00:00",72.27383333,-5.29915,"2017-06",44,1.87834851530642
"1090823","44-20 07:00:00","2017-02-20 07:00:00",72.2569,-5.2985,54895,"SA03","2017-02",44,"2017-06-20 07:00:00",72.27383333,-5.29915,"2017-06",44,1.87834851530642
"1090884","44-20 08:00:00","2017-02-20 08:00:00",72.24754,-5.30114,54870,"SAUWM01","2017-02",44,"2017-06-20 08:00:00",72.23436667,-5.29745,"2017-06",44,1.51685809368715
"1090947","44-20 09:00:00","2017-02-20 09:00:00",72.198,-5.3504,54834,"SA05","2017-02",44,"2017-06-20 09:00:00",72.22533333,-5.297783333,"2017-06",44,6.59439247051471
"1091094","44-20 09:00:00","2017-02-20 09:00:00",72.2569,-5.2985,54933,"SA03","2017-02",44,"2017-06-20 09:00:00",72.22533333,-5.297783333,"2017-06",44,3.49988230891778
"1091099","44-20 10:00:00","2017-02-20 10:00:00",72.2569,-5.2985,54931,"SA03","2017-02",44,"2017-06-20 10:00:00",72.22098333,-5.296533333,"2017-06",44,3.98716295564776
"1091125","44-20 10:00:00","2017-02-20 10:00:00",72.2569,-5.2985,54933,"SA03","2017-02",44,"2017-06-20 10:00:00",72.22098333,-5.296533333,"2017-06",44,3.98716295564776
"1091156","44-20 10:00:00","2017-02-20 10:00:00",72.212,-5.3689,54904,"SA06","2017-02",44,"2017-06-20 10:00:00",72.22098333,-5.296533333,"2017-06",44,8.11712078037404
"1091185","44-20 10:00:00","2017-02-20 10:00:00",72.221,-5.3225,54834,"SA07","2017-02",44,"2017-06-20 10:00:00",72.22098333,-5.296533333,"2017-06",44,2.89059683109388
"1091263","44-20 11:00:00","2017-02-20 11:00:00",72.2569,-5.2985,54933,"SA03","2017-02",44,"2017-06-20 11:00:00",72.23316667,-5.301566667,"2017-06",44,2.6527445497497
"1091311","44-20 11:00:00","2017-02-20 11:00:00",72.2569,-5.2985,59964,"SA03","2017-02",44,"2017-06-20 11:00:00",72.23316667,-5.301566667,"2017-06",44,2.6527445497497
"1091466","44-20 13:00:00","2017-02-20 13:00:00",72.2569,-5.2985,54947,"SA03","2017-02",44,"2017-06-20 13:00:00",72.20736667,-5.310083333,"2017-06",44,5.63979766068081
"1091543","44-20 14:00:00","2017-02-20 14:00:00",72.212,-5.3689,54904,"SA06","2017-02",44,"2017-06-20 14:00:00",72.21468333,-5.303283333,"2017-06",44,7.31046652629662
"1091585","44-20 14:00:00","2017-02-20 14:00:00",72.2569,-5.2985,59964,"SA03","2017-02",44,"2017-06-20 14:00:00",72.21468333,-5.303283333,"2017-06",44,4.70963783362328
"1091604","44-20 16:00:00","2017-02-20 16:00:00",72.247,-5.3118,54829,"SA01","2017-02",44,"2017-06-20 16:00:00",72.23538333,-5.291616667,"2017-06",44,2.58961254942376
"1091614","44-20 16:00:00","2017-02-20 16:00:00",72.2569,-5.2985,54895,"SA03","2017-02",44,"2017-06-20 16:00:00",72.23538333,-5.291616667,"2017-06",44,2.50507083141138
"1091668","44-20 17:00:00","2017-02-20 17:00:00",72.2569,-5.2985,54895,"SA03","2017-02",44,"2017-06-20 17:00:00",72.24991667,-5.281816667,"2017-06",44,2.01203924807958
"1091674","44-20 18:00:00","2017-02-20 18:00:00",72.247,-5.3118,54834,"SA01","2017-02",44,"2017-06-20 18:00:00",72.25716667,-5.275933333,"2017-06",44,4.14864786047892
"1091708","44-20 19:00:00","2017-02-20 19:00:00",72.247,-5.3118,54834,"SA01","2017-02",44,"2017-06-20 19:00:00",72.25951667,-5.272233333,"2017-06",44,4.61788825153391
"1091709","44-20 19:00:00","2017-02-20 19:00:00",72.24754,-5.30114,54829,"SAUWM01","2017-02",44,"2017-06-20 19:00:00",72.25951667,-5.272233333,"2017-06",44,3.4809701285207
"1091715","44-20 19:00:00","2017-02-20 19:00:00",72.2569,-5.2985,59964,"SA03","2017-02",44,"2017-06-20 19:00:00",72.25951667,-5.272233333,"2017-06",44,2.93834264887186
"1091722","44-20 20:00:00","2017-02-20 20:00:00",72.24754,-5.30114,54829,"SAUWM01","2017-02",44,"2017-06-20 20:00:00",72.25958333,-5.265133333,"2017-06",44,4.22470630592423
"1091737","44-20 21:00:00","2017-02-20 21:00:00",72.2569,-5.2985,54889,"SA03","2017-02",44,"2017-06-20 21:00:00",72.25785,-5.261233333,"2017-06",44,4.14984282915827
"1091845","44-21 01:00:00","2017-02-21 01:00:00",71.8228,-5.4644,54846,"PB26","2017-02",44,"2017-06-21 01:00:00",71.87651667,-5.4428,"2017-06",44,6.41993857347331
"1091871","44-21 01:00:00","2017-02-21 01:00:00",71.8228,-5.4644,59988,"PB26","2017-02",44,"2017-06-21 01:00:00",71.87651667,-5.4428,"2017-06",44,6.41993857347331
"1091872","44-21 02:00:00","2017-02-21 02:00:00",71.8414,-5.4308,54955,"PB16","2017-02",44,"2017-06-21 02:00:00",71.8383,-5.414033333,"2017-06",44,1.89781066127668
"1091873","44-21 02:00:00","2017-02-21 02:00:00",71.8228,-5.4644,54846,"PB26","2017-02",44,"2017-06-21 02:00:00",71.8383,-5.414033333,"2017-06",44,5.86400461589154
"1091906","44-21 03:00:00","2017-02-21 03:00:00",71.8414,-5.4308,54955,"PB16","2017-02",44,"2017-06-21 03:00:00",71.76478333,-5.3939,"2017-06",44,9.43231472069739
"1091990","44-21 06:00:00","2017-02-21 06:00:00",71.8228,-5.4644,54890,"PB26","2017-02",44,"2017-06-21 06:00:00",71.80698333,-5.42505,"2017-06",44,4.71807847199156
"1092135","44-21 08:00:00","2017-02-21 08:00:00",71.8228,-5.4644,54866,"PB26","2017-02",44,"2017-06-21 08:00:00",71.80705,-5.425,"2017-06",44,4.72050987667691
"1092186","44-21 08:00:00","2017-02-21 08:00:00",71.8414,-5.4308,54955,"PB16","2017-02",44,"2017-06-21 08:00:00",71.80705,-5.425,"2017-06",44,3.86104525326683
"1092196","44-21 09:00:00","2017-02-21 09:00:00",71.8414,-5.4308,54955,"PB16","2017-02",44,"2017-06-21 09:00:00",71.80713333,-5.425016667,"2017-06",44,3.85163032645801
"1092205","44-21 09:00:00","2017-02-21 09:00:00",71.8414,-5.4308,54962,"PB16","2017-02",44,"2017-06-21 09:00:00",71.80713333,-5.425016667,"2017-06",44,3.85163032645801
"1092297","44-21 10:00:00","2017-02-21 10:00:00",71.8414,-5.4308,54955,"PB16","2017-02",44,"2017-06-21 10:00:00",71.80718333,-5.424933333,"2017-06",44,3.84773129916943
"1092299","44-21 10:00:00","2017-02-21 10:00:00",71.8414,-5.4308,54954,"PB16","2017-02",44,"2017-06-21 10:00:00",71.80718333,-5.424933333,"2017-06",44,3.84773129916943
"1092332","44-21 10:00:00","2017-02-21 10:00:00",71.8228,-5.4644,54914,"PB26","2017-02",44,"2017-06-21 10:00:00",71.80718333,-5.424933333,"2017-06",44,4.72197102389652
"1092335","44-21 10:00:00","2017-02-21 10:00:00",71.8228,-5.4644,54846,"PB26","2017-02",44,"2017-06-21 10:00:00",71.80718333,-5.424933333,"2017-06",44,4.72197102389652
"1092433","44-21 11:00:00","2017-02-21 11:00:00",71.8414,-5.4308,54962,"PB16","2017-02",44,"2017-06-21 11:00:00",71.84065,-5.418233333,"2017-06",44,1.40138197703825
"1092480","44-21 12:00:00","2017-02-21 12:00:00",71.8414,-5.4308,54955,"PB16","2017-02",44,"2017-06-21 12:00:00",71.91736667,-5.564416667,"2017-06",44,17.0908518309919
"1092504","44-21 12:00:00","2017-02-21 12:00:00",71.8228,-5.4644,54914,"PB26","2017-02",44,"2017-06-21 12:00:00",71.91736667,-5.564416667,"2017-06",44,15.2891577221463
"1092749","44-24 04:00:00","2017-02-24 04:00:00",72.18855,-7.1407,54900,"SS04","2017-02",44,"2017-06-24 04:00:00",72.21395,-7.13885,"2017-06",44,2.81313858106423
"1092753","44-24 04:00:00","2017-02-24 04:00:00",72.18855,-7.1407,54934,"SS04","2017-02",44,"2017-06-24 04:00:00",72.21395,-7.13885,"2017-06",44,2.81313858106423
"1092803","44-24 04:00:00","2017-02-24 04:00:00",72.18855,-7.1407,54856,"SS04","2017-02",44,"2017-06-24 04:00:00",72.21395,-7.13885,"2017-06",44,2.81313858106423
