"","X","new","Date.x","Longitude.x","Latitude.x","Code","station","NewDate.x","id.x","Date.y","Longitude.y","Latitude.y","NewDate.y","id.y","distance"
"732","24624","1-11 22:00:00","2018-08-11 22:00:00",72.23027,-5.316745,54919,"SA02","2018-08",1,"2017-07-11 22:00:00",72.22125,-5.260433333,"2017-07",1,6.34782080812914
"739","24675","1-11 22:00:00","2018-08-11 22:00:00",72.23027,-5.316745,54932,"SA02","2018-08",1,"2017-07-11 22:00:00",72.22125,-5.260433333,"2017-07",1,6.34782080812914
"744","24872","1-12 00:00:00","2018-08-12 00:00:00",72.23027,-5.316745,54919,"SA02","2018-08",1,"2017-07-12 00:00:00",72.22705,-5.233766667,"2017-07",1,9.24399956665665
"746","24893","1-12 00:00:00","2018-08-12 00:00:00",72.23027,-5.316745,54932,"SA02","2018-08",1,"2017-07-12 00:00:00",72.22705,-5.233766667,"2017-07",1,9.24399956665665
"758","25012","1-12 01:00:00","2018-08-12 01:00:00",72.23027,-5.316745,54919,"SA02","2018-08",1,"2017-07-12 01:00:00",72.23126667,-5.221316667,"2017-07",1,10.6236082592462
"759","25025","1-12 01:00:00","2018-08-12 01:00:00",72.23027,-5.316745,54932,"SA02","2018-08",1,"2017-07-12 01:00:00",72.23126667,-5.221316667,"2017-07",1,10.6236082592462
"762","25039","1-12 01:00:00","2018-08-12 01:00:00",72.23027,-5.316745,54947,"SA02","2018-08",1,"2017-07-12 01:00:00",72.23126667,-5.221316667,"2017-07",1,10.6236082592462
"775","25211","1-12 02:00:00","2018-08-12 02:00:00",72.23027,-5.316745,59963,"SA02","2018-08",1,"2017-07-12 02:00:00",72.23135,-5.21745,"2017-07",1,11.0541174878162
"776","25260","1-12 02:00:00","2018-08-12 02:00:00",72.23027,-5.316745,54893,"SA02","2018-08",1,"2017-07-12 02:00:00",72.23135,-5.21745,"2017-07",1,11.0541174878162
"777","25281","1-12 02:00:00","2018-08-12 02:00:00",72.23027,-5.316745,54947,"SA02","2018-08",1,"2017-07-12 02:00:00",72.23135,-5.21745,"2017-07",1,11.0541174878162
"779","25344","1-12 02:00:00","2018-08-12 02:00:00",72.246348,-5.310584,54931,"SA01","2018-08",1,"2017-07-12 02:00:00",72.23135,-5.21745,"2017-07",1,10.500083210111
"780","25355","1-12 03:00:00","2018-08-12 03:00:00",72.43029,-5.25629,28660,"BL01","2018-08",1,"2017-07-12 03:00:00",72.31173333,-5.258633333,"2017-07",1,13.1447346203328
"789","25448","1-12 04:00:00","2018-08-12 04:00:00",72.43029,-5.25629,28674,"BL01","2018-08",1,"2017-07-12 04:00:00",72.43663333,-5.268516667,"2017-07",1,1.5319711761413
"791","25452","1-12 04:00:00","2018-08-12 04:00:00",72.43029,-5.25629,28662,"BL01","2018-08",1,"2017-07-12 04:00:00",72.43663333,-5.268516667,"2017-07",1,1.5319711761413
"801","25499","1-12 04:00:00","2018-08-12 04:00:00",72.43029,-5.25629,28660,"BL01","2018-08",1,"2017-07-12 04:00:00",72.43663333,-5.268516667,"2017-07",1,1.5319711761413
"804","25536","1-12 05:00:00","2018-08-12 05:00:00",72.43029,-5.25629,28674,"BL01","2018-08",1,"2017-07-12 05:00:00",72.52461667,-5.231366667,"2017-07",1,10.8182691809512
"819","27089","1-12 15:00:00","2018-08-12 15:00:00",71.9726958333,-5.334325,59991,"PB11","2018-08",1,"2017-07-12 15:00:00",71.88126667,-5.234483333,"2017-07",1,15.0412130769143
"820","27277","1-12 16:00:00","2018-08-12 16:00:00",71.9726958333,-5.334325,59991,"PB11","2018-08",1,"2017-07-12 16:00:00",71.88796667,-5.23885,"2017-07",1,14.1833268027801
"821","27863","1-12 21:00:00","2018-08-12 21:00:00",71.9726958333,-5.334325,59991,"PB11","2018-08",1,"2017-07-12 21:00:00",71.94106667,-5.208516667,"2017-07",1,14.4371110103695
"822","28005","1-12 22:00:00","2018-08-12 22:00:00",71.9726958333,-5.334325,59991,"PB11","2018-08",1,"2017-07-12 22:00:00",71.95676667,-5.203183333,"2017-07",1,14.7050209437935
"825","28138","1-12 23:00:00","2018-08-12 23:00:00",71.9726958333,-5.334325,59991,"PB11","2018-08",1,"2017-07-12 23:00:00",71.97235,-5.189283333,"2017-07",1,16.1460105415953
"830","28338","1-13 00:00:00","2018-08-13 00:00:00",71.9726958333,-5.334325,59991,"PB11","2018-08",1,"2017-07-13 00:00:00",71.98995,-5.17515,"2017-07",1,17.8222092063483
"836","28559","1-13 01:00:00","2018-08-13 01:00:00",71.9726958333,-5.334325,59991,"PB11","2018-08",1,"2017-07-13 01:00:00",72.00693333,-5.162816667,"2017-07",1,19.4657994540484
"838","29195","1-13 05:00:00","2018-08-13 05:00:00",71.86852,-5.42705,54958,"PB14","2018-08",1,"2017-07-13 05:00:00",71.93311667,-5.280466667,"2017-07",1,17.8191441486496
"839","29197","1-13 05:00:00","2018-08-13 05:00:00",71.86852,-5.42705,54955,"PB14","2018-08",1,"2017-07-13 05:00:00",71.93311667,-5.280466667,"2017-07",1,17.8191441486496
"840","29213","1-13 05:00:00","2018-08-13 05:00:00",71.86852,-5.42705,54954,"PB14","2018-08",1,"2017-07-13 05:00:00",71.93311667,-5.280466667,"2017-07",1,17.8191441486496
"844","29308","1-13 06:00:00","2018-08-13 06:00:00",71.86852,-5.42705,54954,"PB14","2018-08",1,"2017-07-13 06:00:00",71.93653333,-5.273966667,"2017-07",1,18.6339970669745
"846","29345","1-13 06:00:00","2018-08-13 06:00:00",71.86852,-5.42705,54958,"PB14","2018-08",1,"2017-07-13 06:00:00",71.93653333,-5.273966667,"2017-07",1,18.6339970669745
"849","32936","1-14 01:00:00","2018-08-14 01:00:00",72.23027,-5.316745,54919,"SA02","2018-08",1,"2017-07-14 01:00:00",72.05723333,-5.313183333,"2017-07",1,19.1836344568445
"861","33130","1-14 02:00:00","2018-08-14 02:00:00",72.23027,-5.316745,54889,"SA02","2018-08",1,"2017-07-14 02:00:00",72.06265,-5.31095,"2017-07",1,18.5903779951619
"862","33137","1-14 02:00:00","2018-08-14 02:00:00",72.23027,-5.316745,54922,"SA02","2018-08",1,"2017-07-14 02:00:00",72.06265,-5.31095,"2017-07",1,18.5903779951619
"863","33143","1-14 02:00:00","2018-08-14 02:00:00",72.23027,-5.316745,54898,"SA02","2018-08",1,"2017-07-14 02:00:00",72.06265,-5.31095,"2017-07",1,18.5903779951619
"864","33148","1-14 02:00:00","2018-08-14 02:00:00",72.23027,-5.316745,54919,"SA02","2018-08",1,"2017-07-14 02:00:00",72.06265,-5.31095,"2017-07",1,18.5903779951619
"878","33278","1-14 02:00:00","2018-08-14 02:00:00",72.23027,-5.316745,19514,"SA02","2018-08",1,"2017-07-14 02:00:00",72.06265,-5.31095,"2017-07",1,18.5903779951619
"881","33325","1-14 02:00:00","2018-08-14 02:00:00",72.23027,-5.316745,54938,"SA02","2018-08",1,"2017-07-14 02:00:00",72.06265,-5.31095,"2017-07",1,18.5903779951619
"886","33355","1-14 03:00:00","2018-08-14 03:00:00",71.86852,-5.42705,54955,"PB14","2018-08",1,"2017-07-14 03:00:00",72.03488333,-5.385716667,"2017-07",1,19.0025692084804
"888","33383","1-14 03:00:00","2018-08-14 03:00:00",71.86852,-5.42705,54958,"PB14","2018-08",1,"2017-07-14 03:00:00",72.03488333,-5.385716667,"2017-07",1,19.0025692084804
"903","33507","1-14 04:00:00","2018-08-14 04:00:00",71.86852,-5.42705,54954,"PB14","2018-08",1,"2017-07-14 04:00:00",71.97118333,-5.492733333,"2017-07",1,13.5236640442728
"905","33522","1-14 04:00:00","2018-08-14 04:00:00",71.8228,-5.4644,54846,"PB26","2018-08",1,"2017-07-14 04:00:00",71.97118333,-5.492733333,"2017-07",1,16.742280081517
"909","33560","1-14 04:00:00","2018-08-14 04:00:00",71.8228,-5.4644,54914,"PB26","2018-08",1,"2017-07-14 04:00:00",71.97118333,-5.492733333,"2017-07",1,16.742280081517
"910","33564","1-14 04:00:00","2018-08-14 04:00:00",71.8228,-5.4644,54852,"PB26","2018-08",1,"2017-07-14 04:00:00",71.97118333,-5.492733333,"2017-07",1,16.742280081517
"924","33652","1-14 04:00:00","2018-08-14 04:00:00",71.86852,-5.42705,54958,"PB14","2018-08",1,"2017-07-14 04:00:00",71.97118333,-5.492733333,"2017-07",1,13.5236640442728
"930","33767","1-14 05:00:00","2018-08-14 05:00:00",71.8228,-5.4644,54852,"PB26","2018-08",1,"2017-07-14 05:00:00",71.8957,-5.59315,"2017-07",1,16.4518158723532
"932","36384","1-14 23:00:00","2018-08-14 23:00:00",72.13308,-7.14927,54841,"SS04","2018-08",1,"2017-07-14 23:00:00",72.24621667,-7.052766667,"2017-07",1,16.4802456799475
"934","36386","1-14 23:00:00","2018-08-14 23:00:00",72.13308,-7.14927,54944,"SS04","2018-08",1,"2017-07-14 23:00:00",72.24621667,-7.052766667,"2017-07",1,16.4802456799475
"938","36391","1-14 23:00:00","2018-08-14 23:00:00",72.19187,-7.13717,54934,"SS03","2018-08",1,"2017-07-14 23:00:00",72.24621667,-7.052766667,"2017-07",1,11.1499817849234
"939","36392","1-14 23:00:00","2018-08-14 23:00:00",72.19187,-7.13717,28609,"SS03","2018-08",1,"2017-07-14 23:00:00",72.24621667,-7.052766667,"2017-07",1,11.1499817849234
"940","36393","1-14 23:00:00","2018-08-14 23:00:00",72.13308,-7.14927,19505,"SS04","2018-08",1,"2017-07-14 23:00:00",72.24621667,-7.052766667,"2017-07",1,16.4802456799475
"942","36395","1-14 23:00:00","2018-08-14 23:00:00",72.13308,-7.14927,54942,"SS04","2018-08",1,"2017-07-14 23:00:00",72.24621667,-7.052766667,"2017-07",1,16.4802456799475
"944","36398","1-14 23:00:00","2018-08-14 23:00:00",72.19187,-7.13717,28606,"SS03","2018-08",1,"2017-07-14 23:00:00",72.24621667,-7.052766667,"2017-07",1,11.1499817849234
"945","36399","1-14 23:00:00","2018-08-14 23:00:00",72.13308,-7.14927,54945,"SS04","2018-08",1,"2017-07-14 23:00:00",72.24621667,-7.052766667,"2017-07",1,16.4802456799475
"956","36411","1-14 23:00:00","2018-08-14 23:00:00",72.13308,-7.14927,28643,"SS04","2018-08",1,"2017-07-14 23:00:00",72.24621667,-7.052766667,"2017-07",1,16.4802456799475
"971","36429","1-14 23:00:00","2018-08-14 23:00:00",72.13308,-7.14927,54941,"SS04","2018-08",1,"2017-07-14 23:00:00",72.24621667,-7.052766667,"2017-07",1,16.4802456799475
"980","36441","1-14 23:00:00","2018-08-14 23:00:00",72.13308,-7.14927,54935,"SS04","2018-08",1,"2017-07-14 23:00:00",72.24621667,-7.052766667,"2017-07",1,16.4802456799475
"985","36449","1-14 23:00:00","2018-08-14 23:00:00",72.13308,-7.14927,54946,"SS04","2018-08",1,"2017-07-14 23:00:00",72.24621667,-7.052766667,"2017-07",1,16.4802456799475
"1001","36476","1-14 23:00:00","2018-08-14 23:00:00",72.19187,-7.13717,54918,"SS03","2018-08",1,"2017-07-14 23:00:00",72.24621667,-7.052766667,"2017-07",1,11.1499817849234
"1002","36477","1-14 23:00:00","2018-08-14 23:00:00",72.13308,-7.14927,28615,"SS04","2018-08",1,"2017-07-14 23:00:00",72.24621667,-7.052766667,"2017-07",1,16.4802456799475
"1052","36543","1-14 23:00:00","2018-08-14 23:00:00",72.19187,-7.13717,54838,"SS03","2018-08",1,"2017-07-14 23:00:00",72.24621667,-7.052766667,"2017-07",1,11.1499817849234
"1066","36562","1-18 20:00:00","2018-08-18 20:00:00",72.19187,-7.13717,28606,"SS03","2018-08",1,"2017-07-18 20:00:00",72.25643333,-7.099916667,"2017-07",1,8.24983396558403
"1067","36563","1-18 20:00:00","2018-08-18 20:00:00",72.13308,-7.14927,54944,"SS04","2018-08",1,"2017-07-18 20:00:00",72.25643333,-7.099916667,"2017-07",1,14.6915288031606
"1069","36565","1-18 20:00:00","2018-08-18 20:00:00",72.13308,-7.14927,54841,"SS04","2018-08",1,"2017-07-18 20:00:00",72.25643333,-7.099916667,"2017-07",1,14.6915288031606
"1071","36567","1-18 20:00:00","2018-08-18 20:00:00",72.13308,-7.14927,54906,"SS04","2018-08",1,"2017-07-18 20:00:00",72.25643333,-7.099916667,"2017-07",1,14.6915288031606
"1072","36568","1-18 20:00:00","2018-08-18 20:00:00",72.13308,-7.14927,54935,"SS04","2018-08",1,"2017-07-18 20:00:00",72.25643333,-7.099916667,"2017-07",1,14.6915288031606
"1074","36570","1-18 20:00:00","2018-08-18 20:00:00",72.19187,-7.13717,28609,"SS03","2018-08",1,"2017-07-18 20:00:00",72.25643333,-7.099916667,"2017-07",1,8.24983396558403
"1075","36571","1-18 20:00:00","2018-08-18 20:00:00",72.13308,-7.14927,19505,"SS04","2018-08",1,"2017-07-18 20:00:00",72.25643333,-7.099916667,"2017-07",1,14.6915288031606
"1083","36580","1-18 20:00:00","2018-08-18 20:00:00",72.19187,-7.13717,54923,"SS03","2018-08",1,"2017-07-18 20:00:00",72.25643333,-7.099916667,"2017-07",1,8.24983396558403
"1085","36582","1-18 20:00:00","2018-08-18 20:00:00",72.13308,-7.14927,28619,"SS04","2018-08",1,"2017-07-18 20:00:00",72.25643333,-7.099916667,"2017-07",1,14.6915288031606
"1119","36620","1-18 20:00:00","2018-08-18 20:00:00",72.19187,-7.13717,54875,"SS03","2018-08",1,"2017-07-18 20:00:00",72.25643333,-7.099916667,"2017-07",1,8.24983396558403
"1130","36631","1-18 20:00:00","2018-08-18 20:00:00",72.19187,-7.13717,54856,"SS03","2018-08",1,"2017-07-18 20:00:00",72.25643333,-7.099916667,"2017-07",1,8.24983396558403
"1141","36642","1-18 20:00:00","2018-08-18 20:00:00",72.13308,-7.14927,54842,"SS04","2018-08",1,"2017-07-18 20:00:00",72.25643333,-7.099916667,"2017-07",1,14.6915288031606
"1143","36644","1-18 20:00:00","2018-08-18 20:00:00",72.13308,-7.14927,54946,"SS04","2018-08",1,"2017-07-18 20:00:00",72.25643333,-7.099916667,"2017-07",1,14.6915288031606
"1146","39161","1-19 16:00:00","2018-08-19 16:00:00",71.8228,-5.4644,54846,"PB26","2018-08",1,"2017-07-19 16:00:00",71.73453333,-5.62045,"2017-07",1,19.9351820475367
"1149","39814","1-19 21:00:00","2018-08-19 21:00:00",72.221,-5.3225,19514,"SA07","2018-08",1,"2017-07-19 21:00:00",72.05838333,-5.379533333,"2017-07",1,19.1090532194027
"1150","39850","1-19 22:00:00","2018-08-19 22:00:00",72.221,-5.3225,19514,"SA07","2018-08",1,"2017-07-19 22:00:00",72.10305,-5.351133333,"2017-07",1,13.4561816738724
"1152","40119","1-20 00:00:00","2018-08-20 00:00:00",72.23027,-5.316745,54932,"SA02","2018-08",1,"2017-07-20 00:00:00",72.17416667,-5.3117,"2017-07",1,6.24385827534365
"1153","40132","1-20 00:00:00","2018-08-20 00:00:00",72.23027,-5.316745,54880,"SA02","2018-08",1,"2017-07-20 00:00:00",72.17416667,-5.3117,"2017-07",1,6.24385827534365
"1155","40289","1-20 01:00:00","2018-08-20 01:00:00",72.23027,-5.316745,54880,"SA02","2018-08",1,"2017-07-20 01:00:00",72.2154,-5.2962,"2017-07",1,2.81909379436206
"1156","40306","1-20 02:00:00","2018-08-20 02:00:00",72.23027,-5.316745,54880,"SA02","2018-08",1,"2017-07-20 02:00:00",72.24893333,-5.293866667,"2017-07",1,3.28111275587086
"1157","40308","1-20 02:00:00","2018-08-20 02:00:00",72.23027,-5.316745,54889,"SA02","2018-08",1,"2017-07-20 02:00:00",72.24893333,-5.293866667,"2017-07",1,3.28111275587086
"1159","40313","1-20 02:00:00","2018-08-20 02:00:00",72.23027,-5.316745,54947,"SA02","2018-08",1,"2017-07-20 02:00:00",72.24893333,-5.293866667,"2017-07",1,3.28111275587086
"1162","40324","1-20 02:00:00","2018-08-20 02:00:00",72.23027,-5.316745,54938,"SA02","2018-08",1,"2017-07-20 02:00:00",72.24893333,-5.293866667,"2017-07",1,3.28111275587086
"1174","40374","1-20 02:00:00","2018-08-20 02:00:00",72.23027,-5.316745,19514,"SA02","2018-08",1,"2017-07-20 02:00:00",72.24893333,-5.293866667,"2017-07",1,3.28111275587086
"1181","40417","1-20 03:00:00","2018-08-20 03:00:00",72.23027,-5.316745,54889,"SA02","2018-08",1,"2017-07-20 03:00:00",72.24293333,-5.296366667,"2017-07",1,2.66764053763568
"1182","40418","1-20 03:00:00","2018-08-20 03:00:00",72.23027,-5.316745,54932,"SA02","2018-08",1,"2017-07-20 03:00:00",72.24293333,-5.296366667,"2017-07",1,2.66764053763568
"1183","40420","1-20 03:00:00","2018-08-20 03:00:00",72.23027,-5.316745,54947,"SA02","2018-08",1,"2017-07-20 03:00:00",72.24293333,-5.296366667,"2017-07",1,2.66764053763568
"1185","40425","1-20 03:00:00","2018-08-20 03:00:00",72.23027,-5.316745,54880,"SA02","2018-08",1,"2017-07-20 03:00:00",72.24293333,-5.296366667,"2017-07",1,2.66764053763568
"1186","40429","1-20 03:00:00","2018-08-20 03:00:00",72.246348,-5.310584,54931,"SA01","2018-08",1,"2017-07-20 03:00:00",72.24293333,-5.296366667,"2017-07",1,1.62729497578863
"1188","40431","1-20 03:00:00","2018-08-20 03:00:00",72.23027,-5.316745,19514,"SA02","2018-08",1,"2017-07-20 03:00:00",72.24293333,-5.296366667,"2017-07",1,2.66764053763568
"1194","40444","1-20 03:00:00","2018-08-20 03:00:00",72.23027,-5.316745,54938,"SA02","2018-08",1,"2017-07-20 03:00:00",72.24293333,-5.296366667,"2017-07",1,2.66764053763568
"1211","40538","1-20 04:00:00","2018-08-20 04:00:00",72.23027,-5.316745,54889,"SA02","2018-08",1,"2017-07-20 04:00:00",72.27233333,-5.3007,"2017-07",1,4.99279995846405
"1212","40539","1-20 04:00:00","2018-08-20 04:00:00",72.23027,-5.316745,54932,"SA02","2018-08",1,"2017-07-20 04:00:00",72.27233333,-5.3007,"2017-07",1,4.99279995846405
"1213","40546","1-20 04:00:00","2018-08-20 04:00:00",72.23027,-5.316745,54880,"SA02","2018-08",1,"2017-07-20 04:00:00",72.27233333,-5.3007,"2017-07",1,4.99279995846405
"1214","40553","1-20 04:00:00","2018-08-20 04:00:00",72.23027,-5.316745,54922,"SA02","2018-08",1,"2017-07-20 04:00:00",72.27233333,-5.3007,"2017-07",1,4.99279995846405
"1217","40567","1-20 04:00:00","2018-08-20 04:00:00",72.23027,-5.316745,19514,"SA02","2018-08",1,"2017-07-20 04:00:00",72.27233333,-5.3007,"2017-07",1,4.99279995846405
"1233","40674","1-20 04:00:00","2018-08-20 04:00:00",72.43029,-5.25629,28674,"BL01","2018-08",1,"2017-07-20 04:00:00",72.27233333,-5.3007,"2017-07",1,18.1936350933018
"1235","40682","1-20 04:00:00","2018-08-20 04:00:00",72.23027,-5.316745,54938,"SA02","2018-08",1,"2017-07-20 04:00:00",72.27233333,-5.3007,"2017-07",1,4.99279995846405
"1240","40751","1-20 05:00:00","2018-08-20 05:00:00",72.23027,-5.316745,54880,"SA02","2018-08",1,"2017-07-20 05:00:00",72.23505,-5.297616667,"2017-07",1,2.19428215835047
"1242","40757","1-20 05:00:00","2018-08-20 05:00:00",72.23027,-5.316745,19514,"SA02","2018-08",1,"2017-07-20 05:00:00",72.23505,-5.297616667,"2017-07",1,2.19428215835047
"1243","40796","1-20 05:00:00","2018-08-20 05:00:00",72.23027,-5.316745,54938,"SA02","2018-08",1,"2017-07-20 05:00:00",72.23505,-5.297616667,"2017-07",1,2.19428215835047
"1246","40820","1-20 05:00:00","2018-08-20 05:00:00",72.23027,-5.316745,54932,"SA02","2018-08",1,"2017-07-20 05:00:00",72.23505,-5.297616667,"2017-07",1,2.19428215835047
"1249","40846","1-20 05:00:00","2018-08-20 05:00:00",72.23027,-5.316745,54919,"SA02","2018-08",1,"2017-07-20 05:00:00",72.23505,-5.297616667,"2017-07",1,2.19428215835047
"1251","40921","1-20 06:00:00","2018-08-20 06:00:00",72.23027,-5.316745,54932,"SA02","2018-08",1,"2017-07-20 06:00:00",72.20648333,-5.3308,"2017-07",1,3.06579177295072
"1256","41060","1-20 06:00:00","2018-08-20 06:00:00",72.23027,-5.316745,54919,"SA02","2018-08",1,"2017-07-20 06:00:00",72.20648333,-5.3308,"2017-07",1,3.06579177295072
"1257","41126","1-20 07:00:00","2018-08-20 07:00:00",72.23027,-5.316745,54919,"SA02","2018-08",1,"2017-07-20 07:00:00",72.20963333,-5.317183333,"2017-07",1,2.28789964061487
"1262","41315","1-20 08:00:00","2018-08-20 08:00:00",72.23027,-5.316745,54919,"SA02","2018-08",1,"2017-07-20 08:00:00",72.20343333,-5.32305,"2017-07",1,3.05625993724888
"1273","41532","1-20 09:00:00","2018-08-20 09:00:00",72.23027,-5.316745,54919,"SA02","2018-08",1,"2017-07-20 09:00:00",72.21233333,-5.3178,"2017-07",1,1.99157460707784
"1277","41851","1-20 10:00:00","2018-08-20 10:00:00",72.23027,-5.316745,54932,"SA02","2018-08",1,"2017-07-20 10:00:00",72.2107,-5.31985,"2017-07",1,2.19651059975286
"1278","42067","1-20 11:00:00","2018-08-20 11:00:00",71.9745916667,-5.37887083333,59993,"PB12","2018-08",1,"2017-07-20 11:00:00",72.1458,-5.40555,"2017-07",1,19.2055056226209
"1280","42280","1-20 12:00:00","2018-08-20 12:00:00",71.9745916667,-5.37887083333,59993,"PB12","2018-08",1,"2017-07-20 12:00:00",72.0995,-5.502016667,"2017-07",1,19.481462582066
"1281","45556","1-22 04:00:00","2018-08-22 04:00:00",72.23027,-5.316745,54932,"SA02","2018-08",1,"2017-07-22 04:00:00",72.30951667,-5.451533333,"2017-07",1,17.3860357942152
"1284","45615","1-22 05:00:00","2018-08-22 05:00:00",72.43029,-5.25629,28674,"BL01","2018-08",1,"2017-07-22 05:00:00",72.28816667,-5.332283333,"2017-07",1,17.8812687829642
"1286","45657","1-22 05:00:00","2018-08-22 05:00:00",72.23027,-5.316745,54932,"SA02","2018-08",1,"2017-07-22 05:00:00",72.28816667,-5.332283333,"2017-07",1,6.64624851864384
"1291","45733","1-22 06:00:00","2018-08-22 06:00:00",72.23027,-5.316745,54893,"SA02","2018-08",1,"2017-07-22 06:00:00",72.17686667,-5.306833333,"2017-07",1,6.02125823013438
"1299","45811","1-22 06:00:00","2018-08-22 06:00:00",72.23027,-5.316745,54922,"SA02","2018-08",1,"2017-07-22 06:00:00",72.17686667,-5.306833333,"2017-07",1,6.02125823013438
"1301","46049","1-22 08:00:00","2018-08-22 08:00:00",71.7992,-5.2461,28631,"PB03","2018-08",1,"2017-07-22 08:00:00",71.94581667,-5.283266667,"2017-07",1,16.770799204908
"1302","46051","1-22 08:00:00","2018-08-22 08:00:00",71.86852,-5.42705,54958,"PB14","2018-08",1,"2017-07-22 08:00:00",71.94581667,-5.283266667,"2017-07",1,18.1544234866198
"1306","46122","1-22 08:00:00","2018-08-22 08:00:00",71.9745916667,-5.37887083333,59993,"PB12","2018-08",1,"2017-07-22 08:00:00",71.94581667,-5.283266667,"2017-07",1,11.1102260919565
"1308","46179","1-22 09:00:00","2018-08-22 09:00:00",71.7992,-5.2461,28631,"PB03","2018-08",1,"2017-07-22 09:00:00",71.85426667,-5.260783333,"2017-07",1,6.31929776722468
"1309","46180","1-22 09:00:00","2018-08-22 09:00:00",71.86852,-5.42705,54958,"PB14","2018-08",1,"2017-07-22 09:00:00",71.85426667,-5.260783333,"2017-07",1,18.5760183635911
"1313","46272","1-22 10:00:00","2018-08-22 10:00:00",71.8228,-5.4644,54852,"PB26","2018-08",1,"2017-07-22 10:00:00",71.80878333,-5.321416667,"2017-07",1,15.9924566602163
"1315","46325","1-22 10:00:00","2018-08-22 10:00:00",71.8228,-5.4644,28626,"PB26","2018-08",1,"2017-07-22 10:00:00",71.80878333,-5.321416667,"2017-07",1,15.9924566602163
"1316","46337","1-22 11:00:00","2018-08-22 11:00:00",71.8228,-5.4644,28626,"PB26","2018-08",1,"2017-07-22 11:00:00",71.82168333,-5.418933333,"2017-07",1,5.06283892979955
"1317","46347","1-22 11:00:00","2018-08-22 11:00:00",71.8228,-5.4644,54852,"PB26","2018-08",1,"2017-07-22 11:00:00",71.82168333,-5.418933333,"2017-07",1,5.06283892979955
"1318","46349","1-22 11:00:00","2018-08-22 11:00:00",71.8228,-5.4644,28611,"PB26","2018-08",1,"2017-07-22 11:00:00",71.82168333,-5.418933333,"2017-07",1,5.06283892979955
"1320","46378","1-22 11:00:00","2018-08-22 11:00:00",71.86852,-5.42705,54958,"PB14","2018-08",1,"2017-07-22 11:00:00",71.82168333,-5.418933333,"2017-07",1,5.26855379710623
