"","X","new","Date.x","Longitude.x","Latitude.x","Code","station","NewDate.x","id.x","Date.y","Longitude.y","Latitude.y","NewDate.y","id.y","distance"
"72186","1398729","8-01 06:00:00","2019-03-01 06:00:00",72.43029,-5.25629,28674,"BL01","2019-03",8,"2019-05-01 06:00:00",72.5142,-5.173783333,"2019-05",8,13.0723725439232
"72212","1398968","8-01 08:00:00","2019-03-01 08:00:00",72.26917,-5.05998,28670,"SB01","2019-03",8,"2019-05-01 08:00:00",72.38088333,-4.979816667,"2019-05",8,15.2676109919552
"72220","1403895","8-03 07:00:00","2019-03-03 07:00:00",72.23027,-5.316745,54922,"SA02","2019-03",8,"2019-05-03 07:00:00",72.30658333,-5.191666667,"2019-05",8,16.2920459408722
"72221","1407062","8-06 12:00:00","2019-03-06 12:00:00",72.13308,-7.14927,54944,"SS04","2019-03",8,"2019-05-06 12:00:00",72.2398,-7.15275,"2019-05",8,11.7939717079689
"72222","1407063","8-06 12:00:00","2019-03-06 12:00:00",72.13308,-7.14927,54841,"SS04","2019-03",8,"2019-05-06 12:00:00",72.2398,-7.15275,"2019-05",8,11.7939717079689
"72225","1407067","8-06 12:00:00","2019-03-06 12:00:00",72.13308,-7.14927,54935,"SS04","2019-03",8,"2019-05-06 12:00:00",72.2398,-7.15275,"2019-05",8,11.7939717079689
"72227","1407069","8-06 12:00:00","2019-03-06 12:00:00",72.13308,-7.14927,28620,"SS04","2019-03",8,"2019-05-06 12:00:00",72.2398,-7.15275,"2019-05",8,11.7939717079689
"72228","1407070","8-06 12:00:00","2019-03-06 12:00:00",72.13308,-7.14927,28619,"SS04","2019-03",8,"2019-05-06 12:00:00",72.2398,-7.15275,"2019-05",8,11.7939717079689
"72230","1407073","8-06 12:00:00","2019-03-06 12:00:00",72.13308,-7.14927,28615,"SS04","2019-03",8,"2019-05-06 12:00:00",72.2398,-7.15275,"2019-05",8,11.7939717079689
"72241","1407091","8-06 12:00:00","2019-03-06 12:00:00",72.13308,-7.14927,54903,"SS04","2019-03",8,"2019-05-06 12:00:00",72.2398,-7.15275,"2019-05",8,11.7939717079689
"72253","1407108","8-06 13:00:00","2019-03-06 13:00:00",72.13308,-7.14927,28620,"SS04","2019-03",8,"2019-05-06 13:00:00",72.15356667,-7.093083333,"2019-05",8,6.6514633129849
"72254","1407109","8-06 13:00:00","2019-03-06 13:00:00",72.13308,-7.14927,54903,"SS04","2019-03",8,"2019-05-06 13:00:00",72.15356667,-7.093083333,"2019-05",8,6.6514633129849
"72255","1407110","8-06 13:00:00","2019-03-06 13:00:00",72.13308,-7.14927,54841,"SS04","2019-03",8,"2019-05-06 13:00:00",72.15356667,-7.093083333,"2019-05",8,6.6514633129849
"72262","1407124","8-06 13:00:00","2019-03-06 13:00:00",72.13308,-7.14927,54935,"SS04","2019-03",8,"2019-05-06 13:00:00",72.15356667,-7.093083333,"2019-05",8,6.6514633129849
"72264","1407129","8-06 13:00:00","2019-03-06 13:00:00",72.13308,-7.14927,54838,"SS04","2019-03",8,"2019-05-06 13:00:00",72.15356667,-7.093083333,"2019-05",8,6.6514633129849
"72285","1407161","8-06 14:00:00","2019-03-06 14:00:00",72.13308,-7.14927,28620,"SS04","2019-03",8,"2019-05-06 14:00:00",72.07045,-7.034366667,"2019-05",8,14.5422221486157
"72286","1407162","8-06 14:00:00","2019-03-06 14:00:00",72.13308,-7.14927,54903,"SS04","2019-03",8,"2019-05-06 14:00:00",72.07045,-7.034366667,"2019-05",8,14.5422221486157
"72289","1407172","8-06 14:00:00","2019-03-06 14:00:00",72.13308,-7.14927,54944,"SS04","2019-03",8,"2019-05-06 14:00:00",72.07045,-7.034366667,"2019-05",8,14.5422221486157
"72301","1411182","8-08 05:00:00","2019-03-08 05:00:00",71.9733,-5.2695,54915,"PB21","2019-03",8,"2019-05-08 05:00:00",71.94138333,-5.26935,"2019-05",8,3.53797167520428
"72303","1413549","8-09 03:00:00","2019-03-09 03:00:00",72.2636,-5.3327,54832,"SA11","2019-03",8,"2019-05-09 03:00:00",72.15061667,-5.326833333,"2019-05",8,12.5398878839322
"72304","1413562","8-09 03:00:00","2019-03-09 03:00:00",72.23027,-5.316745,54893,"SA02","2019-03",8,"2019-05-09 03:00:00",72.15061667,-5.326833333,"2019-05",8,8.89988603325533
"72307","1413597","8-09 03:00:00","2019-03-09 03:00:00",72.23027,-5.316745,54932,"SA02","2019-03",8,"2019-05-09 03:00:00",72.15061667,-5.326833333,"2019-05",8,8.89988603325533
"72319","1413687","8-09 04:00:00","2019-03-09 04:00:00",72.23027,-5.316745,54919,"SA02","2019-03",8,"2019-05-09 04:00:00",72.22965,-5.300283333,"2019-05",8,1.83379259169331
"72324","1413713","8-09 04:00:00","2019-03-09 04:00:00",72.23027,-5.316745,54932,"SA02","2019-03",8,"2019-05-09 04:00:00",72.22965,-5.300283333,"2019-05",8,1.83379259169331
"72329","1413744","8-09 04:00:00","2019-03-09 04:00:00",72.2636,-5.3327,54832,"SA11","2019-03",8,"2019-05-09 04:00:00",72.22965,-5.300283333,"2019-05",8,5.21368422060615
"72339","1413817","8-09 05:00:00","2019-03-09 05:00:00",72.23027,-5.316745,54919,"SA02","2019-03",8,"2019-05-09 05:00:00",72.23088333,-5.283816667,"2019-05",8,3.66619575703945
"72345","1413830","8-09 05:00:00","2019-03-09 05:00:00",72.23027,-5.316745,54932,"SA02","2019-03",8,"2019-05-09 05:00:00",72.23088333,-5.283816667,"2019-05",8,3.66619575703945
"72374","1413977","8-09 06:00:00","2019-03-09 06:00:00",72.23027,-5.316745,54919,"SA02","2019-03",8,"2019-05-09 06:00:00",72.22351667,-5.29095,"2019-05",8,2.96745240530821
"72385","1414007","8-09 06:00:00","2019-03-09 06:00:00",72.2636,-5.3327,54832,"SA11","2019-03",8,"2019-05-09 06:00:00",72.22351667,-5.29095,"2019-05",8,6.42957158315698
"72413","1414113","8-09 07:00:00","2019-03-09 07:00:00",72.23027,-5.316745,54919,"SA02","2019-03",8,"2019-05-09 07:00:00",72.21456667,-5.288783333,"2019-05",8,3.56629713270985
"72416","1414118","8-09 07:00:00","2019-03-09 07:00:00",72.2636,-5.3327,54832,"SA11","2019-03",8,"2019-05-09 07:00:00",72.21456667,-5.288783333,"2019-05",8,7.31017750844177
"72444","1414166","8-09 07:00:00","2019-03-09 07:00:00",72.246348,-5.310584,54931,"SA01","2019-03",8,"2019-05-09 07:00:00",72.21456667,-5.288783333,"2019-05",8,4.27777647218665
"72476","1414269","8-09 08:00:00","2019-03-09 08:00:00",72.23027,-5.316745,54919,"SA02","2019-03",8,"2019-05-09 08:00:00",72.2181,-5.29465,"2019-05",8,2.80523248164439
"72517","1414415","8-09 09:00:00","2019-03-09 09:00:00",72.23027,-5.316745,54919,"SA02","2019-03",8,"2019-05-09 09:00:00",72.21835,-5.29895,"2019-05",8,2.38112506146155
"72518","1414419","8-09 09:00:00","2019-03-09 09:00:00",72.246348,-5.310584,54832,"SA01","2019-03",8,"2019-05-09 09:00:00",72.21835,-5.29895,"2019-05",8,3.36276563948572
"72540","1414540","8-09 10:00:00","2019-03-09 10:00:00",72.23027,-5.316745,54919,"SA02","2019-03",8,"2019-05-09 10:00:00",72.21525,-5.29805,"2019-05",8,2.66510392990556
"72541","1414545","8-09 10:00:00","2019-03-09 10:00:00",72.23027,-5.316745,54913,"SA02","2019-03",8,"2019-05-09 10:00:00",72.21525,-5.29805,"2019-05",8,2.66510392990556
"72550","1414639","8-09 11:00:00","2019-03-09 11:00:00",72.23027,-5.316745,54919,"SA02","2019-03",8,"2019-05-09 11:00:00",72.17915,-5.340883333,"2019-05",8,6.27092852196376
"72583","1414905","8-09 13:00:00","2019-03-09 13:00:00",71.8228,-5.4644,54846,"PB26","2019-03",8,"2019-05-09 13:00:00",71.98136667,-5.46395,"2019-05",8,17.5714229971453
"72585","1414929","8-09 13:00:00","2019-03-09 13:00:00",71.8228,-5.4644,54852,"PB26","2019-03",8,"2019-05-09 13:00:00",71.98136667,-5.46395,"2019-05",8,17.5714229971453
"72589","1414952","8-09 13:00:00","2019-03-09 13:00:00",71.8228,-5.4644,54866,"PB26","2019-03",8,"2019-05-09 13:00:00",71.98136667,-5.46395,"2019-05",8,17.5714229971453
"72601","1415016","8-09 14:00:00","2019-03-09 14:00:00",71.8228,-5.4644,54846,"PB26","2019-03",8,"2019-05-09 14:00:00",71.88515,-5.530066667,"2019-05",8,10.0582301819205
"72602","1415018","8-09 14:00:00","2019-03-09 14:00:00",71.8228,-5.4644,54866,"PB26","2019-03",8,"2019-05-09 14:00:00",71.88515,-5.530066667,"2019-05",8,10.0582301819205
"72605","1415048","8-09 14:00:00","2019-03-09 14:00:00",71.8228,-5.4644,28611,"PB26","2019-03",8,"2019-05-09 14:00:00",71.88515,-5.530066667,"2019-05",8,10.0582301819205
"72609","1415073","8-09 15:00:00","2019-03-09 15:00:00",71.8228,-5.4644,54852,"PB26","2019-03",8,"2019-05-09 15:00:00",71.79538333,-5.599,"2019-05",8,15.2884463361036
"72610","1416061","8-10 02:00:00","2019-03-10 02:00:00",71.4131,-6.5538,54927,"GCB09","2019-03",8,"2019-05-10 02:00:00",71.23531667,-6.539366667,"2019-05",8,19.7272436754565
"72619","1416236","8-10 03:00:00","2019-03-10 03:00:00",71.4131,-6.5538,54927,"GCB09","2019-03",8,"2019-05-10 03:00:00",71.30193333,-6.618683333,"2019-05",8,14.2581520603644
"72624","1416262","8-10 03:00:00","2019-03-10 03:00:00",71.36907,-6.65767,59931,"EG4G01","2019-03",8,"2019-05-10 03:00:00",71.30193333,-6.618683333,"2019-05",8,8.59906915703672
"72627","1416290","8-10 03:00:00","2019-03-10 03:00:00",71.379,-6.6549,19516,"EG04","2019-03",8,"2019-05-10 03:00:00",71.30193333,-6.618683333,"2019-05",8,9.4271142813023
"72643","1416388","8-10 04:00:00","2019-03-10 04:00:00",71.36907,-6.65767,59931,"EG4G01","2019-03",8,"2019-05-10 04:00:00",71.2942,-6.612133333,"2019-05",8,9.70733496276074
"72644","1416398","8-10 04:00:00","2019-03-10 04:00:00",71.379,-6.6549,19516,"EG04","2019-03",8,"2019-05-10 04:00:00",71.2942,-6.612133333,"2019-05",8,10.5160497833085
"72645","1416412","8-10 04:00:00","2019-03-10 04:00:00",71.379,-6.6549,59929,"EG04","2019-03",8,"2019-05-10 04:00:00",71.2942,-6.612133333,"2019-05",8,10.5160497833085
"72648","1416451","8-10 04:00:00","2019-03-10 04:00:00",71.379,-6.6549,59930,"EG04","2019-03",8,"2019-05-10 04:00:00",71.2942,-6.612133333,"2019-05",8,10.5160497833085
"72652","1416516","8-10 05:00:00","2019-03-10 05:00:00",71.4131,-6.5538,54927,"GCB09","2019-03",8,"2019-05-10 05:00:00",71.29403333,-6.608083333,"2019-05",8,14.4875135077739
"72653","1416732","8-10 06:00:00","2019-03-10 06:00:00",71.4131,-6.5538,54927,"GCB09","2019-03",8,"2019-05-10 06:00:00",71.29671667,-6.6062,"2019-05",8,14.1305524109659
"72654","1417076","8-10 09:00:00","2019-03-10 09:00:00",71.4131,-6.5538,54927,"GCB09","2019-03",8,"2019-05-10 09:00:00",71.31248333,-6.631466667,"2019-05",8,14.0907708810414
"72667","1417281","8-10 10:00:00","2019-03-10 10:00:00",71.379,-6.6549,19516,"EG04","2019-03",8,"2019-05-10 10:00:00",71.28606667,-6.646966667,"2019-05",8,10.3135498772724
"72668","1417348","8-10 11:00:00","2019-03-10 11:00:00",71.4131,-6.5538,54927,"GCB09","2019-03",8,"2019-05-10 11:00:00",71.30451667,-6.6431,"2019-05",8,15.5883637773982
"72672","1417390","8-10 11:00:00","2019-03-10 11:00:00",71.379,-6.6549,19516,"EG04","2019-03",8,"2019-05-10 11:00:00",71.30451667,-6.6431,"2019-05",8,8.33977688824438
"72687","1417487","8-10 12:00:00","2019-03-10 12:00:00",71.379,-6.6549,19516,"EG04","2019-03",8,"2019-05-10 12:00:00",71.2895,-6.6417,"2019-05",8,10.0045961782344
"72688","1417493","8-10 12:00:00","2019-03-10 12:00:00",71.4131,-6.5538,54927,"GCB09","2019-03",8,"2019-05-10 12:00:00",71.2895,-6.6417,"2019-05",8,16.8094968039324
"72705","1417609","8-10 13:00:00","2019-03-10 13:00:00",71.379,-6.6549,19516,"EG04","2019-03",8,"2019-05-10 13:00:00",71.28576667,-6.641983333,"2019-05",8,10.4086868663339
"72709","1417746","8-10 14:00:00","2019-03-10 14:00:00",71.379,-6.6549,19516,"EG04","2019-03",8,"2019-05-10 14:00:00",71.30255,-6.64235,"2019-05",8,8.56781089340116
"72710","1418270","8-10 22:00:00","2019-03-10 22:00:00",72.13308,-7.14927,28615,"SS04","2019-03",8,"2019-05-10 22:00:00",72.07208333,-7.069183333,"2019-05",8,11.1749911541998
"72711","1418271","8-10 22:00:00","2019-03-10 22:00:00",72.13308,-7.14927,28619,"SS04","2019-03",8,"2019-05-10 22:00:00",72.07208333,-7.069183333,"2019-05",8,11.1749911541998
"72713","1418273","8-10 22:00:00","2019-03-10 22:00:00",72.13308,-7.14927,54940,"SS04","2019-03",8,"2019-05-10 22:00:00",72.07208333,-7.069183333,"2019-05",8,11.1749911541998
"72714","1418274","8-10 22:00:00","2019-03-10 22:00:00",72.13308,-7.14927,54923,"SS04","2019-03",8,"2019-05-10 22:00:00",72.07208333,-7.069183333,"2019-05",8,11.1749911541998
"72715","1418275","8-10 22:00:00","2019-03-10 22:00:00",72.13308,-7.14927,54935,"SS04","2019-03",8,"2019-05-10 22:00:00",72.07208333,-7.069183333,"2019-05",8,11.1749911541998
"72726","1418287","8-10 22:00:00","2019-03-10 22:00:00",72.19187,-7.13717,19508,"SS03","2019-03",8,"2019-05-10 22:00:00",72.07208333,-7.069183333,"2019-05",8,15.2437097298494
"72734","1418295","8-10 22:00:00","2019-03-10 22:00:00",72.19187,-7.13717,28620,"SS03","2019-03",8,"2019-05-10 22:00:00",72.07208333,-7.069183333,"2019-05",8,15.2437097298494
"72748","1418309","8-10 22:00:00","2019-03-10 22:00:00",72.13308,-7.14927,54906,"SS04","2019-03",8,"2019-05-10 22:00:00",72.07208333,-7.069183333,"2019-05",8,11.1749911541998
"72776","1418339","8-10 22:00:00","2019-03-10 22:00:00",72.13308,-7.14927,54841,"SS04","2019-03",8,"2019-05-10 22:00:00",72.07208333,-7.069183333,"2019-05",8,11.1749911541998
"72778","1418342","8-10 23:00:00","2019-03-10 23:00:00",72.13308,-7.14927,54841,"SS04","2019-03",8,"2019-05-10 23:00:00",72.16486667,-7.121916667,"2019-05",8,4.64751456601158
"72779","1418343","8-10 23:00:00","2019-03-10 23:00:00",72.13308,-7.14927,54848,"SS04","2019-03",8,"2019-05-10 23:00:00",72.16486667,-7.121916667,"2019-05",8,4.64751456601158
"72781","1418346","8-10 23:00:00","2019-03-10 23:00:00",72.13308,-7.14927,28615,"SS04","2019-03",8,"2019-05-10 23:00:00",72.16486667,-7.121916667,"2019-05",8,4.64751456601158
"72782","1418347","8-10 23:00:00","2019-03-10 23:00:00",72.13308,-7.14927,54935,"SS04","2019-03",8,"2019-05-10 23:00:00",72.16486667,-7.121916667,"2019-05",8,4.64751456601158
"72784","1418349","8-10 23:00:00","2019-03-10 23:00:00",72.13308,-7.14927,54940,"SS04","2019-03",8,"2019-05-10 23:00:00",72.16486667,-7.121916667,"2019-05",8,4.64751456601158
"72794","1418359","8-10 23:00:00","2019-03-10 23:00:00",72.13308,-7.14927,54906,"SS04","2019-03",8,"2019-05-10 23:00:00",72.16486667,-7.121916667,"2019-05",8,4.64751456601158
"72798","1418364","8-10 23:00:00","2019-03-10 23:00:00",72.13308,-7.14927,54838,"SS04","2019-03",8,"2019-05-10 23:00:00",72.16486667,-7.121916667,"2019-05",8,4.64751456601158
"72865","1418439","8-11 00:00:00","2019-03-11 00:00:00",72.13308,-7.14927,28615,"SS04","2019-03",8,"2019-05-11 00:00:00",72.25201667,-7.1702,"2019-05",8,13.341747702795
"72866","1418440","8-11 00:00:00","2019-03-11 00:00:00",72.13308,-7.14927,54935,"SS04","2019-03",8,"2019-05-11 00:00:00",72.25201667,-7.1702,"2019-05",8,13.341747702795
"72869","1418443","8-11 00:00:00","2019-03-11 00:00:00",72.13308,-7.14927,54923,"SS04","2019-03",8,"2019-05-11 00:00:00",72.25201667,-7.1702,"2019-05",8,13.341747702795
"72870","1418444","8-11 00:00:00","2019-03-11 00:00:00",72.13308,-7.14927,28619,"SS04","2019-03",8,"2019-05-11 00:00:00",72.25201667,-7.1702,"2019-05",8,13.341747702795
"72891","1418470","8-11 00:00:00","2019-03-11 00:00:00",72.13308,-7.14927,28620,"SS04","2019-03",8,"2019-05-11 00:00:00",72.25201667,-7.1702,"2019-05",8,13.341747702795
"72910","1418490","8-11 00:00:00","2019-03-11 00:00:00",72.13308,-7.14927,54841,"SS04","2019-03",8,"2019-05-11 00:00:00",72.25201667,-7.1702,"2019-05",8,13.341747702795
"72914","1418495","8-11 00:00:00","2019-03-11 00:00:00",72.13308,-7.14927,54906,"SS04","2019-03",8,"2019-05-11 00:00:00",72.25201667,-7.1702,"2019-05",8,13.341747702795
"73041","1418626","8-13 08:00:00","2019-03-13 08:00:00",72.13308,-7.14927,54935,"SS04","2019-03",8,"2019-05-13 08:00:00",72.29075,-7.178233333,"2019-05",8,17.7106817003148
"73044","1418630","8-13 08:00:00","2019-03-13 08:00:00",72.13308,-7.14927,28615,"SS04","2019-03",8,"2019-05-13 08:00:00",72.29075,-7.178233333,"2019-05",8,17.7106817003148
"73045","1418633","8-13 08:00:00","2019-03-13 08:00:00",72.19187,-7.13717,28614,"SS03","2019-03",8,"2019-05-13 08:00:00",72.29075,-7.178233333,"2019-05",8,11.8395260679237
"73047","1418637","8-13 08:00:00","2019-03-13 08:00:00",72.13308,-7.14927,54944,"SS04","2019-03",8,"2019-05-13 08:00:00",72.29075,-7.178233333,"2019-05",8,17.7106817003148
"73048","1418638","8-13 08:00:00","2019-03-13 08:00:00",72.19187,-7.13717,28606,"SS03","2019-03",8,"2019-05-13 08:00:00",72.29075,-7.178233333,"2019-05",8,11.8395260679237
"73058","1418651","8-13 08:00:00","2019-03-13 08:00:00",72.13308,-7.14927,28620,"SS04","2019-03",8,"2019-05-13 08:00:00",72.29075,-7.178233333,"2019-05",8,17.7106817003148
"73064","1418664","8-13 08:00:00","2019-03-13 08:00:00",72.13308,-7.14927,54841,"SS04","2019-03",8,"2019-05-13 08:00:00",72.29075,-7.178233333,"2019-05",8,17.7106817003148
"73071","1418674","8-13 08:00:00","2019-03-13 08:00:00",72.19187,-7.13717,54934,"SS03","2019-03",8,"2019-05-13 08:00:00",72.29075,-7.178233333,"2019-05",8,11.8395260679237
"73101","1418734","8-13 08:00:00","2019-03-13 08:00:00",72.19187,-7.13717,19508,"SS03","2019-03",8,"2019-05-13 08:00:00",72.29075,-7.178233333,"2019-05",8,11.8395260679237
"73118","1418774","8-13 09:00:00","2019-03-13 09:00:00",72.13308,-7.14927,54944,"SS04","2019-03",8,"2019-05-13 09:00:00",72.19745,-7.114383333,"2019-05",8,8.1016649315357
"73119","1418775","8-13 09:00:00","2019-03-13 09:00:00",72.13308,-7.14927,54841,"SS04","2019-03",8,"2019-05-13 09:00:00",72.19745,-7.114383333,"2019-05",8,8.1016649315357
"73120","1418777","8-13 09:00:00","2019-03-13 09:00:00",72.19187,-7.13717,28606,"SS03","2019-03",8,"2019-05-13 09:00:00",72.19745,-7.114383333,"2019-05",8,2.61041121342516
"73122","1418779","8-13 09:00:00","2019-03-13 09:00:00",72.13308,-7.14927,54935,"SS04","2019-03",8,"2019-05-13 09:00:00",72.19745,-7.114383333,"2019-05",8,8.1016649315357
"73130","1418790","8-13 09:00:00","2019-03-13 09:00:00",72.13308,-7.14927,28615,"SS04","2019-03",8,"2019-05-13 09:00:00",72.19745,-7.114383333,"2019-05",8,8.1016649315357
"73139","1418801","8-13 09:00:00","2019-03-13 09:00:00",72.13308,-7.14927,54946,"SS04","2019-03",8,"2019-05-13 09:00:00",72.19745,-7.114383333,"2019-05",8,8.1016649315357
"73163","1418838","8-13 09:00:00","2019-03-13 09:00:00",72.19187,-7.13717,28609,"SS03","2019-03",8,"2019-05-13 09:00:00",72.19745,-7.114383333,"2019-05",8,2.61041121342516
"73217","1418916","8-13 10:00:00","2019-03-13 10:00:00",72.19187,-7.13717,54917,"SS03","2019-03",8,"2019-05-13 10:00:00",72.10196667,-7.054133333,"2019-05",8,13.5674513280322
"73218","1418917","8-13 10:00:00","2019-03-13 10:00:00",72.13308,-7.14927,28615,"SS04","2019-03",8,"2019-05-13 10:00:00",72.10196667,-7.054133333,"2019-05",8,11.1343026909592
"73219","1418918","8-13 10:00:00","2019-03-13 10:00:00",72.19187,-7.13717,28609,"SS03","2019-03",8,"2019-05-13 10:00:00",72.10196667,-7.054133333,"2019-05",8,13.5674513280322
"73224","1418923","8-13 10:00:00","2019-03-13 10:00:00",72.13308,-7.14927,54944,"SS04","2019-03",8,"2019-05-13 10:00:00",72.10196667,-7.054133333,"2019-05",8,11.1343026909592
"73229","1418930","8-13 10:00:00","2019-03-13 10:00:00",72.13308,-7.14927,54935,"SS04","2019-03",8,"2019-05-13 10:00:00",72.10196667,-7.054133333,"2019-05",8,11.1343026909592
"73232","1418934","8-13 10:00:00","2019-03-13 10:00:00",72.13308,-7.14927,54841,"SS04","2019-03",8,"2019-05-13 10:00:00",72.10196667,-7.054133333,"2019-05",8,11.1343026909592
"73243","1418947","8-13 10:00:00","2019-03-13 10:00:00",72.13308,-7.14927,28619,"SS04","2019-03",8,"2019-05-13 10:00:00",72.10196667,-7.054133333,"2019-05",8,11.1343026909592
"73245","1418949","8-13 10:00:00","2019-03-13 10:00:00",72.13308,-7.14927,54838,"SS04","2019-03",8,"2019-05-13 10:00:00",72.10196667,-7.054133333,"2019-05",8,11.1343026909592
"73246","1418950","8-13 10:00:00","2019-03-13 10:00:00",72.19187,-7.13717,28606,"SS03","2019-03",8,"2019-05-13 10:00:00",72.10196667,-7.054133333,"2019-05",8,13.5674513280322
"73249","1418954","8-13 10:00:00","2019-03-13 10:00:00",72.19187,-7.13717,19510,"SS03","2019-03",8,"2019-05-13 10:00:00",72.10196667,-7.054133333,"2019-05",8,13.5674513280322
"73263","1418972","8-13 10:00:00","2019-03-13 10:00:00",72.13308,-7.14927,54946,"SS04","2019-03",8,"2019-05-13 10:00:00",72.10196667,-7.054133333,"2019-05",8,11.1343026909592
"73322","1419822","8-13 17:00:00","2019-03-13 17:00:00",71.36907,-6.65767,59929,"EG4G01","2019-03",8,"2019-05-13 17:00:00",71.46613333,-6.648033333,"2019-05",8,10.785763343625
"73324","1423486","8-15 09:00:00","2019-03-15 09:00:00",71.8228,-5.4644,54914,"PB26","2019-03",8,"2019-05-15 09:00:00",71.77136667,-5.5506,"2019-05",8,11.1605547422155
"73338","1423575","8-15 10:00:00","2019-03-15 10:00:00",71.8228,-5.4644,54914,"PB26","2019-03",8,"2019-05-15 10:00:00",71.8411,-5.474683333,"2019-05",8,2.32866540438924
"73339","1423576","8-15 10:00:00","2019-03-15 10:00:00",71.8228,-5.4644,28611,"PB26","2019-03",8,"2019-05-15 10:00:00",71.8411,-5.474683333,"2019-05",8,2.32866540438924
"73354","1423617","8-15 10:00:00","2019-03-15 10:00:00",71.8228,-5.4644,59988,"PB26","2019-03",8,"2019-05-15 10:00:00",71.8411,-5.474683333,"2019-05",8,2.32866540438924
"73380","1423735","8-15 11:00:00","2019-03-15 11:00:00",71.8228,-5.4644,54914,"PB26","2019-03",8,"2019-05-15 11:00:00",71.80575,-5.424433333,"2019-05",8,4.83365087062485
"73381","1423740","8-15 11:00:00","2019-03-15 11:00:00",71.8228,-5.4644,28611,"PB26","2019-03",8,"2019-05-15 11:00:00",71.80575,-5.424433333,"2019-05",8,4.83365087062485
"73391","1423859","8-15 12:00:00","2019-03-15 12:00:00",71.8228,-5.4644,54914,"PB26","2019-03",8,"2019-05-15 12:00:00",71.80566667,-5.424766667,"2019-05",8,4.80316115880856
"73414","1424000","8-15 13:00:00","2019-03-15 13:00:00",71.8228,-5.4644,54914,"PB26","2019-03",8,"2019-05-15 13:00:00",71.80581667,-5.4243,"2019-05",8,4.84444099728533
"73420","1424024","8-15 13:00:00","2019-03-15 13:00:00",71.8228,-5.4644,54866,"PB26","2019-03",8,"2019-05-15 13:00:00",71.80581667,-5.4243,"2019-05",8,4.84444099728533
"73432","1424079","8-15 14:00:00","2019-03-15 14:00:00",71.8228,-5.4644,28611,"PB26","2019-03",8,"2019-05-15 14:00:00",71.80571667,-5.424583333,"2019-05",8,4.81973539512046
"73440","1424413","8-15 18:00:00","2019-03-15 18:00:00",71.758275,-5.456505,28626,"PB18","2019-03",8,"2019-05-15 18:00:00",71.8057,-5.424533333,"2019-05",8,6.34726123893699
"73442","1424520","8-15 19:00:00","2019-03-15 19:00:00",71.8228,-5.4644,54914,"PB26","2019-03",8,"2019-05-15 19:00:00",71.80575,-5.424433333,"2019-05",8,4.83365087062485
"73446","1424681","8-15 20:00:00","2019-03-15 20:00:00",71.8228,-5.4644,28611,"PB26","2019-03",8,"2019-05-15 20:00:00",71.80571667,-5.4246,"2019-05",8,4.81802919414833
"73447","1424725","8-15 21:00:00","2019-03-15 21:00:00",71.8228,-5.4644,54846,"PB26","2019-03",8,"2019-05-15 21:00:00",71.80573333,-5.424533333,"2019-05",8,4.82413045533969
"73452","1424880","8-15 22:00:00","2019-03-15 22:00:00",71.8228,-5.4644,28626,"PB26","2019-03",8,"2019-05-15 22:00:00",71.80581667,-5.4243,"2019-05",8,4.84444099728533
"73453","1424914","8-15 22:00:00","2019-03-15 22:00:00",71.8228,-5.4644,54846,"PB26","2019-03",8,"2019-05-15 22:00:00",71.80581667,-5.4243,"2019-05",8,4.84444099728533
"73455","1424930","8-15 23:00:00","2019-03-15 23:00:00",71.8228,-5.4644,28611,"PB26","2019-03",8,"2019-05-15 23:00:00",71.80575,-5.424233333,"2019-05",8,4.85415130154137
"73456","1424936","8-15 23:00:00","2019-03-15 23:00:00",71.8228,-5.4644,54846,"PB26","2019-03",8,"2019-05-15 23:00:00",71.80575,-5.424233333,"2019-05",8,4.85415130154137
"73459","1424990","8-16 00:00:00","2019-03-16 00:00:00",71.8228,-5.4644,54846,"PB26","2019-03",8,"2019-05-16 00:00:00",71.8058,-5.424266667,"2019-05",8,4.84857784841637
"73460","1425003","8-16 00:00:00","2019-03-16 00:00:00",71.8228,-5.4644,28611,"PB26","2019-03",8,"2019-05-16 00:00:00",71.8058,-5.424266667,"2019-05",8,4.84857784841637
"73489","1439081","9-01 10:00:00","2016-07-01 10:00:00",71.8414,-5.4308,54890,"PB16","2016-07",9,"2014-03-01 10:00:00",71.7340076321582,-5.56633142958739,"2014-03",9,19.2154314372517
"73490","1439082","9-01 10:00:00","2016-07-01 10:00:00",71.8228,-5.4644,54852,"PB26","2016-07",9,"2014-03-01 10:00:00",71.7340076321582,-5.56633142958739,"2014-03",9,15.0183441339577
"73493","1439096","9-01 10:00:00","2016-07-01 10:00:00",71.8228,-5.4644,2390,"PB26","2016-07",9,"2014-03-01 10:00:00",71.7340076321582,-5.56633142958739,"2014-03",9,15.0183441339577
"73499","1439121","9-01 10:00:00","2016-07-01 10:00:00",71.8228,-5.4644,54849,"PB26","2016-07",9,"2014-03-01 10:00:00",71.7340076321582,-5.56633142958739,"2014-03",9,15.0183441339577
"73512","1439182","9-01 10:00:00","2016-07-01 10:00:00",71.8228,-5.4644,54846,"PB26","2016-07",9,"2014-03-01 10:00:00",71.7340076321582,-5.56633142958739,"2014-03",9,15.0183441339577
"73524","1439228","9-01 10:00:00","2016-07-01 10:00:00",71.8228,-5.4644,19524,"PB26","2016-07",9,"2014-03-01 10:00:00",71.7340076321582,-5.56633142958739,"2014-03",9,15.0183441339577
