"","X","new","Date.x","Longitude.x","Latitude.x","Code","station","NewDate.x","id.x","Date.y","Longitude.y","Latitude.y","NewDate.y","id.y","distance"
"58293","1099046","5-04 07:00:00","2016-12-04 07:00:00",71.8228,-5.4644,54915,"PB26","2016-12",5,"2018-06-04 07:00:00",71.743,-5.388283333,"2018-06",5,12.2475923368323
"58297","1099065","5-04 08:00:00","2016-12-04 08:00:00",71.8414,-5.4308,54954,"PB16","2016-12",5,"2018-06-04 08:00:00",71.71226667,-5.415716667,"2018-06",5,14.4088750977658
"58298","1099071","5-04 08:00:00","2016-12-04 08:00:00",71.8228,-5.4644,54915,"PB26","2016-12",5,"2018-06-04 08:00:00",71.71226667,-5.415716667,"2018-06",5,13.3944105092229
"58305","1099109","5-04 08:00:00","2016-12-04 08:00:00",71.8228,-5.4644,54852,"PB26","2016-12",5,"2018-06-04 08:00:00",71.71226667,-5.415716667,"2018-06",5,13.3944105092229
"58309","1099134","5-04 08:00:00","2016-12-04 08:00:00",71.8685,-5.4271,54962,"PB14","2016-12",5,"2018-06-04 08:00:00",71.71226667,-5.415716667,"2018-06",5,17.360326786457
"58316","1099176","5-04 09:00:00","2016-12-04 09:00:00",71.8414,-5.4308,54958,"PB16","2016-12",5,"2018-06-04 09:00:00",71.73896667,-5.407233333,"2018-06",5,11.6510594479168
"58319","1099206","5-04 09:00:00","2016-12-04 09:00:00",71.8414,-5.4308,54954,"PB16","2016-12",5,"2018-06-04 09:00:00",71.73896667,-5.407233333,"2018-06",5,11.6510594479168
"58320","1099222","5-04 09:00:00","2016-12-04 09:00:00",71.8685,-5.4271,54962,"PB14","2016-12",5,"2018-06-04 09:00:00",71.73896667,-5.407233333,"2018-06",5,14.5245384134727
"58322","1099252","5-04 09:00:00","2016-12-04 09:00:00",71.8228,-5.4644,54890,"PB26","2016-12",5,"2018-06-04 09:00:00",71.73896667,-5.407233333,"2018-06",5,11.2608820021213
"58324","1099269","5-04 09:00:00","2016-12-04 09:00:00",71.8228,-5.4644,54849,"PB26","2016-12",5,"2018-06-04 09:00:00",71.73896667,-5.407233333,"2018-06",5,11.2608820021213
"58327","1099424","5-04 10:00:00","2016-12-04 10:00:00",71.8414,-5.4308,54958,"PB16","2016-12",5,"2018-06-04 10:00:00",71.7396,-5.407416667,"2018-06",5,11.5780786552252
"58330","1099464","5-04 11:00:00","2016-12-04 11:00:00",71.8228,-5.4644,19523,"PB26","2016-12",5,"2018-06-04 11:00:00",71.83616667,-5.374083333,"2018-06",5,10.1625459229067
"58332","1099554","5-04 12:00:00","2016-12-04 12:00:00",71.8228,-5.4644,54852,"PB26","2016-12",5,"2018-06-04 12:00:00",71.95828333,-5.348183333,"2018-06",5,19.8195901170752
"58345","1099654","5-04 13:00:00","2016-12-04 13:00:00",71.8228,-5.4644,54852,"PB26","2016-12",5,"2018-06-04 13:00:00",71.95855,-5.3473,"2018-06",5,19.9062500018032
"58352","1099699","5-04 13:00:00","2016-12-04 13:00:00",71.8414,-5.4308,54958,"PB16","2016-12",5,"2018-06-04 13:00:00",71.95855,-5.3473,"2018-06",5,15.9677774628745
"58353","1099701","5-04 14:00:00","2016-12-04 14:00:00",71.8228,-5.4644,54914,"PB26","2016-12",5,"2018-06-04 14:00:00",71.95838333,-5.347683333,"2018-06",5,19.8643530289506
"58354","1099740","5-04 15:00:00","2016-12-04 15:00:00",71.8228,-5.4644,54846,"PB26","2016-12",5,"2018-06-04 15:00:00",71.9583,-5.347916667,"2018-06",5,19.8403804823379
"58355","1099795","5-04 16:00:00","2016-12-04 16:00:00",71.8228,-5.4644,54846,"PB26","2016-12",5,"2018-06-04 16:00:00",71.9584,-5.347716667,"2018-06",5,19.8633234737966
"58357","1099838","5-04 17:00:00","2016-12-04 17:00:00",71.8228,-5.4644,54852,"PB26","2016-12",5,"2018-06-04 17:00:00",71.95841667,-5.347566667,"2018-06",5,19.8756450537721
"58361","1099867","5-04 17:00:00","2016-12-04 17:00:00",71.8228,-5.4644,19524,"PB26","2016-12",5,"2018-06-04 17:00:00",71.95841667,-5.347566667,"2018-06",5,19.8756450537721
"58362","1099920","5-04 20:00:00","2016-12-04 20:00:00",71.8228,-5.4644,54852,"PB26","2016-12",5,"2018-06-04 20:00:00",71.9583,-5.347966667,"2018-06",5,19.8367427672885
"58364","1099934","5-04 20:00:00","2016-12-04 20:00:00",71.8228,-5.4644,59988,"PB26","2016-12",5,"2018-06-04 20:00:00",71.9583,-5.347966667,"2018-06",5,19.8367427672885
"58366","1099953","5-04 21:00:00","2016-12-04 21:00:00",71.8228,-5.4644,54852,"PB26","2016-12",5,"2018-06-04 21:00:00",71.9583,-5.348,"2018-06",5,19.8343181452582
"58370","1100018","5-04 23:00:00","2016-12-04 23:00:00",71.8228,-5.4644,54852,"PB26","2016-12",5,"2018-06-04 23:00:00",71.95846667,-5.3474,"2018-06",5,19.8919800364598
"58371","1100030","5-05 00:00:00","2016-12-05 00:00:00",71.8228,-5.4644,19524,"PB26","2016-12",5,"2018-06-05 00:00:00",71.95846667,-5.347383333,"2018-06",5,19.893195049967
"58372","1100041","5-05 01:00:00","2016-12-05 01:00:00",71.8414,-5.4308,54958,"PB16","2016-12",5,"2018-06-05 01:00:00",71.72685,-5.418966667,"2018-06",5,12.7626958990065
"58373","1100042","5-05 01:00:00","2016-12-05 01:00:00",71.8414,-5.4308,54962,"PB16","2016-12",5,"2018-06-05 01:00:00",71.72685,-5.418966667,"2018-06",5,12.7626958990065
"58374","1100046","5-05 01:00:00","2016-12-05 01:00:00",71.8228,-5.4644,54852,"PB26","2016-12",5,"2018-06-05 01:00:00",71.72685,-5.418966667,"2018-06",5,11.7745269086615
"58376","1100055","5-05 02:00:00","2016-12-05 02:00:00",71.8414,-5.4308,54962,"PB16","2016-12",5,"2018-06-05 02:00:00",71.72623333,-5.420566667,"2018-06",5,12.8135947590008
"58389","1100100","5-05 03:00:00","2016-12-05 03:00:00",71.8414,-5.4308,54958,"PB16","2016-12",5,"2018-06-05 03:00:00",71.72621667,-5.420733333,"2018-06",5,12.8137960926597
"58390","1100101","5-05 03:00:00","2016-12-05 03:00:00",71.8228,-5.4644,54890,"PB26","2016-12",5,"2018-06-05 03:00:00",71.72621667,-5.420733333,"2018-06",5,11.7552532308438
"58391","1100103","5-05 03:00:00","2016-12-05 03:00:00",71.8414,-5.4308,54962,"PB16","2016-12",5,"2018-06-05 03:00:00",71.72621667,-5.420733333,"2018-06",5,12.8137960926597
"58396","1100113","5-05 03:00:00","2016-12-05 03:00:00",71.8228,-5.4644,19524,"PB26","2016-12",5,"2018-06-05 03:00:00",71.72621667,-5.420733333,"2018-06",5,11.7552532308438
"58399","1100122","5-05 03:00:00","2016-12-05 03:00:00",71.8228,-5.4644,19523,"PB26","2016-12",5,"2018-06-05 03:00:00",71.72621667,-5.420733333,"2018-06",5,11.7552532308438
"58411","1100151","5-05 04:00:00","2016-12-05 04:00:00",71.8414,-5.4308,54962,"PB16","2016-12",5,"2018-06-05 04:00:00",71.72645,-5.42135,"2018-06",5,12.7821984525531
"58412","1100155","5-05 04:00:00","2016-12-05 04:00:00",71.7498,-5.3956,59993,"PB27","2016-12",5,"2018-06-05 04:00:00",71.72645,-5.42135,"2018-06",5,3.86174557659376
"58413","1100156","5-05 04:00:00","2016-12-05 04:00:00",71.8228,-5.4644,54914,"PB26","2016-12",5,"2018-06-05 04:00:00",71.72645,-5.42135,"2018-06",5,11.7034336439928
"58428","1100204","5-05 04:00:00","2016-12-05 04:00:00",71.8414,-5.4308,54955,"PB16","2016-12",5,"2018-06-05 04:00:00",71.72645,-5.42135,"2018-06",5,12.7821984525531
"58436","1100231","5-05 04:00:00","2016-12-05 04:00:00",71.8228,-5.4644,19524,"PB26","2016-12",5,"2018-06-05 04:00:00",71.72645,-5.42135,"2018-06",5,11.7034336439928
"58442","1100261","5-05 05:00:00","2016-12-05 05:00:00",71.8414,-5.4308,54962,"PB16","2016-12",5,"2018-06-05 05:00:00",71.72656667,-5.4215,"2018-06",5,12.7679465597239
"58447","1100283","5-05 05:00:00","2016-12-05 05:00:00",71.8228,-5.4644,54914,"PB26","2016-12",5,"2018-06-05 05:00:00",71.72656667,-5.4215,"2018-06",5,11.6848037567099
"58463","1100390","5-05 06:00:00","2016-12-05 06:00:00",71.8414,-5.4308,54954,"PB16","2016-12",5,"2018-06-05 06:00:00",71.73893333,-5.42755,"2018-06",5,11.3611291138707
"58464","1100444","5-05 06:00:00","2016-12-05 06:00:00",71.8414,-5.4308,54962,"PB16","2016-12",5,"2018-06-05 06:00:00",71.73893333,-5.42755,"2018-06",5,11.3611291138707
"58465","1100466","5-05 06:00:00","2016-12-05 06:00:00",71.8228,-5.4644,54849,"PB26","2016-12",5,"2018-06-05 06:00:00",71.73893333,-5.42755,"2018-06",5,10.1588942280824
"58466","1100487","5-05 06:00:00","2016-12-05 06:00:00",71.8228,-5.4644,54890,"PB26","2016-12",5,"2018-06-05 06:00:00",71.73893333,-5.42755,"2018-06",5,10.1588942280824
"58467","1100499","5-05 07:00:00","2016-12-05 07:00:00",71.8414,-5.4308,54958,"PB16","2016-12",5,"2018-06-05 07:00:00",71.73786667,-5.429583333,"2018-06",5,11.474354570202
"58471","1100508","5-05 07:00:00","2016-12-05 07:00:00",71.8414,-5.4308,54954,"PB16","2016-12",5,"2018-06-05 07:00:00",71.73786667,-5.429583333,"2018-06",5,11.474354570202
"58476","1100524","5-05 07:00:00","2016-12-05 07:00:00",71.8228,-5.4644,54915,"PB26","2016-12",5,"2018-06-05 07:00:00",71.73786667,-5.429583333,"2018-06",5,10.1788090458018
"58507","1100648","5-05 08:00:00","2016-12-05 08:00:00",71.8414,-5.4308,54958,"PB16","2016-12",5,"2018-06-05 08:00:00",71.73743333,-5.430816667,"2018-06",5,11.5215662740344
"58518","1100677","5-05 08:00:00","2016-12-05 08:00:00",71.8414,-5.4308,54954,"PB16","2016-12",5,"2018-06-05 08:00:00",71.73743333,-5.430816667,"2018-06",5,11.5215662740344
"58551","1100820","5-05 09:00:00","2016-12-05 09:00:00",71.8414,-5.4308,54958,"PB16","2016-12",5,"2018-06-05 09:00:00",71.73685,-5.432933333,"2018-06",5,11.5886238605259
"58557","1100966","5-05 10:00:00","2016-12-05 10:00:00",71.8414,-5.4308,54958,"PB16","2016-12",5,"2018-06-05 10:00:00",71.73738333,-5.434483333,"2018-06",5,11.534362218634
"58558","1100992","5-05 10:00:00","2016-12-05 10:00:00",71.8228,-5.4644,54914,"PB26","2016-12",5,"2018-06-05 10:00:00",71.73738333,-5.434483333,"2018-06",5,10.0343351811359
"58560","1101163","5-05 12:00:00","2016-12-05 12:00:00",71.8228,-5.4644,54846,"PB26","2016-12",5,"2018-06-05 12:00:00",71.74331667,-5.372833333,"2018-06",5,13.4718282443791
"58570","1101221","5-05 13:00:00","2016-12-05 13:00:00",71.8228,-5.4644,54846,"PB26","2016-12",5,"2018-06-05 13:00:00",71.74336667,-5.372733333,"2018-06",5,13.4766333111169
"58583","1101291","5-05 14:00:00","2016-12-05 14:00:00",71.8228,-5.4644,54846,"PB26","2016-12",5,"2018-06-05 14:00:00",71.74341667,-5.3726,"2018-06",5,13.4842601846918
"58584","1101304","5-05 14:00:00","2016-12-05 14:00:00",71.8228,-5.4644,54852,"PB26","2016-12",5,"2018-06-05 14:00:00",71.74341667,-5.3726,"2018-06",5,13.4842601846918
"58588","1101330","5-05 14:00:00","2016-12-05 14:00:00",71.8228,-5.4644,19524,"PB26","2016-12",5,"2018-06-05 14:00:00",71.74341667,-5.3726,"2018-06",5,13.4842601846918
"58589","1101336","5-05 15:00:00","2016-12-05 15:00:00",71.8228,-5.4644,59988,"PB26","2016-12",5,"2018-06-05 15:00:00",71.74348333,-5.37245,"2018-06",5,13.4921058998748
"58590","1101337","5-05 15:00:00","2016-12-05 15:00:00",71.8228,-5.4644,54846,"PB26","2016-12",5,"2018-06-05 15:00:00",71.74348333,-5.37245,"2018-06",5,13.4921058998748
"58601","1101391","5-05 16:00:00","2016-12-05 16:00:00",71.8228,-5.4644,54846,"PB26","2016-12",5,"2018-06-05 16:00:00",71.74351667,-5.372333333,"2018-06",5,13.4995568655397
"58606","1101425","5-05 16:00:00","2016-12-05 16:00:00",71.8228,-5.4644,59988,"PB26","2016-12",5,"2018-06-05 16:00:00",71.74351667,-5.372333333,"2018-06",5,13.4995568655397
"58607","1101426","5-05 17:00:00","2016-12-05 17:00:00",71.8228,-5.4644,54846,"PB26","2016-12",5,"2018-06-05 17:00:00",71.74356667,-5.37225,"2018-06",5,13.5029974042946
"58617","1101451","5-05 18:00:00","2016-12-05 18:00:00",71.8228,-5.4644,54846,"PB26","2016-12",5,"2018-06-05 18:00:00",71.7436,-5.372183333,"2018-06",5,13.5062358299106
"58627","1101469","5-05 19:00:00","2016-12-05 19:00:00",71.8228,-5.4644,54914,"PB26","2016-12",5,"2018-06-05 19:00:00",71.74363333,-5.37215,"2018-06",5,13.5066568994185
"58629","1101480","5-05 19:00:00","2016-12-05 19:00:00",71.8228,-5.4644,54846,"PB26","2016-12",5,"2018-06-05 19:00:00",71.74363333,-5.37215,"2018-06",5,13.5066568994185
"58631","1101507","5-05 20:00:00","2016-12-05 20:00:00",71.8228,-5.4644,19524,"PB26","2016-12",5,"2018-06-05 20:00:00",71.74366667,-5.372116667,"2018-06",5,13.5070792654612
"58632","1101550","5-05 21:00:00","2016-12-05 21:00:00",71.8228,-5.4644,54852,"PB26","2016-12",5,"2018-06-05 21:00:00",71.74368333,-5.372083333,"2018-06",5,13.5087034437287
"58633","1101552","5-05 21:00:00","2016-12-05 21:00:00",71.8228,-5.4644,54846,"PB26","2016-12",5,"2018-06-05 21:00:00",71.74368333,-5.372083333,"2018-06",5,13.5087034437287
"58634","1101576","5-05 21:00:00","2016-12-05 21:00:00",71.8228,-5.4644,19524,"PB26","2016-12",5,"2018-06-05 21:00:00",71.74368333,-5.372083333,"2018-06",5,13.5087034437287
"58635","1101578","5-05 21:00:00","2016-12-05 21:00:00",71.8228,-5.4644,54914,"PB26","2016-12",5,"2018-06-05 21:00:00",71.74368333,-5.372083333,"2018-06",5,13.5087034437287
"58639","1101606","5-05 22:00:00","2016-12-05 22:00:00",71.8228,-5.4644,54890,"PB26","2016-12",5,"2018-06-05 22:00:00",71.74371667,-5.372083333,"2018-06",5,13.5063056064014
"58640","1101657","5-06 00:00:00","2016-12-06 00:00:00",71.8228,-5.4644,54846,"PB26","2016-12",5,"2018-06-06 00:00:00",71.74328333,-5.376033333,"2018-06",5,13.2068045141162
"58641","1101665","5-06 01:00:00","2016-12-06 01:00:00",71.8294,-5.4406,54829,"PB17","2016-12",5,"2018-06-06 01:00:00",71.95761667,-5.347516667,"2018-06",5,17.5866278742161
"58642","1101666","5-06 01:00:00","2016-12-06 01:00:00",71.8228,-5.4644,19524,"PB26","2016-12",5,"2018-06-06 01:00:00",71.95761667,-5.347516667,"2018-06",5,19.8123425829707
"58643","1101667","5-06 01:00:00","2016-12-06 01:00:00",71.8414,-5.4308,54962,"PB16","2016-12",5,"2018-06-06 01:00:00",71.95761667,-5.347516667,"2018-06",5,15.8696810800856
"58649","1101676","5-06 01:00:00","2016-12-06 01:00:00",71.8228,-5.4644,54846,"PB26","2016-12",5,"2018-06-06 01:00:00",71.95761667,-5.347516667,"2018-06",5,19.8123425829707
"58650","1101677","5-06 01:00:00","2016-12-06 01:00:00",71.8228,-5.4644,19523,"PB26","2016-12",5,"2018-06-06 01:00:00",71.95761667,-5.347516667,"2018-06",5,19.8123425829707
"58653","1101684","5-06 02:00:00","2016-12-06 02:00:00",71.8228,-5.4644,54852,"PB26","2016-12",5,"2018-06-06 02:00:00",71.95763333,-5.347533333,"2018-06",5,19.8125165636311
"58657","1101697","5-06 02:00:00","2016-12-06 02:00:00",71.8414,-5.4308,54962,"PB16","2016-12",5,"2018-06-06 02:00:00",71.95763333,-5.347533333,"2018-06",5,15.870095855766
"58658","1101700","5-06 02:00:00","2016-12-06 02:00:00",71.8228,-5.4644,54846,"PB26","2016-12",5,"2018-06-06 02:00:00",71.95763333,-5.347533333,"2018-06",5,19.8125165636311
"58667","1101724","5-06 02:00:00","2016-12-06 02:00:00",71.8414,-5.4308,54955,"PB16","2016-12",5,"2018-06-06 02:00:00",71.95763333,-5.347533333,"2018-06",5,15.870095855766
"58678","1101765","5-06 03:00:00","2016-12-06 03:00:00",71.8414,-5.4308,54958,"PB16","2016-12",5,"2018-06-06 03:00:00",71.95766667,-5.346933333,"2018-06",5,15.9121962316963
"58679","1101776","5-06 03:00:00","2016-12-06 03:00:00",71.8414,-5.4308,54962,"PB16","2016-12",5,"2018-06-06 03:00:00",71.95766667,-5.346933333,"2018-06",5,15.9121962316963
"58682","1101780","5-06 03:00:00","2016-12-06 03:00:00",71.8414,-5.4308,54954,"PB16","2016-12",5,"2018-06-06 03:00:00",71.95766667,-5.346933333,"2018-06",5,15.9121962316963
"58688","1101796","5-06 03:00:00","2016-12-06 03:00:00",71.8228,-5.4644,54890,"PB26","2016-12",5,"2018-06-06 03:00:00",71.95766667,-5.346933333,"2018-06",5,19.8592243081449
"58694","1101811","5-06 03:00:00","2016-12-06 03:00:00",71.8228,-5.4644,54852,"PB26","2016-12",5,"2018-06-06 03:00:00",71.95766667,-5.346933333,"2018-06",5,19.8592243081449
"58703","1101850","5-06 03:00:00","2016-12-06 03:00:00",71.8228,-5.4644,54915,"PB26","2016-12",5,"2018-06-06 03:00:00",71.95766667,-5.346933333,"2018-06",5,19.8592243081449
"58705","1101857","5-06 04:00:00","2016-12-06 04:00:00",71.8228,-5.4644,54852,"PB26","2016-12",5,"2018-06-06 04:00:00",71.95756667,-5.347133333,"2018-06",5,19.8362241184897
"58706","1101860","5-06 04:00:00","2016-12-06 04:00:00",71.8414,-5.4308,54954,"PB16","2016-12",5,"2018-06-06 04:00:00",71.95756667,-5.347133333,"2018-06",5,15.8901613357603
"58709","1101865","5-06 04:00:00","2016-12-06 04:00:00",71.8414,-5.4308,54955,"PB16","2016-12",5,"2018-06-06 04:00:00",71.95756667,-5.347133333,"2018-06",5,15.8901613357603
"58712","1101875","5-06 04:00:00","2016-12-06 04:00:00",71.8228,-5.4644,54890,"PB26","2016-12",5,"2018-06-06 04:00:00",71.95756667,-5.347133333,"2018-06",5,19.8362241184897
"58715","1101882","5-06 05:00:00","2016-12-06 05:00:00",71.8228,-5.4644,54866,"PB26","2016-12",5,"2018-06-06 05:00:00",71.95756667,-5.347033333,"2018-06",5,19.8435526635556
"58718","1101889","5-06 05:00:00","2016-12-06 05:00:00",71.8414,-5.4308,54954,"PB16","2016-12",5,"2018-06-06 05:00:00",71.95756667,-5.347033333,"2018-06",5,15.8966895415607
"58721","1101900","5-06 05:00:00","2016-12-06 05:00:00",71.8228,-5.4644,54852,"PB26","2016-12",5,"2018-06-06 05:00:00",71.95756667,-5.347033333,"2018-06",5,19.8435526635556
"58735","1101937","5-06 06:00:00","2016-12-06 06:00:00",71.8414,-5.4308,54962,"PB16","2016-12",5,"2018-06-06 06:00:00",71.95758333,-5.347133333,"2018-06",5,15.8916573429579
"58736","1101946","5-06 06:00:00","2016-12-06 06:00:00",71.8228,-5.4644,54852,"PB26","2016-12",5,"2018-06-06 06:00:00",71.95758333,-5.347133333,"2018-06",5,19.8376143295109
"58737","1101949","5-06 06:00:00","2016-12-06 06:00:00",71.8228,-5.4644,54866,"PB26","2016-12",5,"2018-06-06 06:00:00",71.95758333,-5.347133333,"2018-06",5,19.8376143295109
"58739","1101982","5-06 07:00:00","2016-12-06 07:00:00",71.8414,-5.4308,54958,"PB16","2016-12",5,"2018-06-06 07:00:00",71.9576,-5.347183333,"2018-06",5,15.889892752281
"58740","1101985","5-06 07:00:00","2016-12-06 07:00:00",71.8414,-5.4308,54954,"PB16","2016-12",5,"2018-06-06 07:00:00",71.9576,-5.347183333,"2018-06",5,15.889892752281
"58742","1101988","5-06 07:00:00","2016-12-06 07:00:00",71.8228,-5.4644,54852,"PB26","2016-12",5,"2018-06-06 07:00:00",71.9576,-5.347183333,"2018-06",5,19.8353430179313
"58749","1101998","5-06 07:00:00","2016-12-06 07:00:00",71.8294,-5.4406,54829,"PB17","2016-12",5,"2018-06-06 07:00:00",71.9576,-5.347183333,"2018-06",5,17.6070287688802
"58758","1102015","5-06 07:00:00","2016-12-06 07:00:00",71.8228,-5.4644,19523,"PB26","2016-12",5,"2018-06-06 07:00:00",71.9576,-5.347183333,"2018-06",5,19.8353430179313
"58781","1102063","5-06 08:00:00","2016-12-06 08:00:00",71.8414,-5.4308,54958,"PB16","2016-12",5,"2018-06-06 08:00:00",71.95808333,-5.347283333,"2018-06",5,15.9268355126297
"58782","1102065","5-06 08:00:00","2016-12-06 08:00:00",71.8414,-5.4308,54954,"PB16","2016-12",5,"2018-06-06 08:00:00",71.95808333,-5.347283333,"2018-06",5,15.9268355126297
"58788","1102080","5-06 08:00:00","2016-12-06 08:00:00",71.8414,-5.4308,54829,"PB16","2016-12",5,"2018-06-06 08:00:00",71.95808333,-5.347283333,"2018-06",5,15.9268355126297
"58795","1102088","5-06 08:00:00","2016-12-06 08:00:00",71.8228,-5.4644,19523,"PB26","2016-12",5,"2018-06-06 08:00:00",71.95808333,-5.347283333,"2018-06",5,19.8684095786484
"58827","1102150","5-06 09:00:00","2016-12-06 09:00:00",71.8414,-5.4308,54958,"PB16","2016-12",5,"2018-06-06 09:00:00",71.95846667,-5.34795,"2018-06",5,15.9182314642673
"58829","1102155","5-06 09:00:00","2016-12-06 09:00:00",71.8414,-5.4308,54954,"PB16","2016-12",5,"2018-06-06 09:00:00",71.95846667,-5.34795,"2018-06",5,15.9182314642673
"58856","1102213","5-06 10:00:00","2016-12-06 10:00:00",71.8414,-5.4308,54958,"PB16","2016-12",5,"2018-06-06 10:00:00",71.95888333,-5.346933333,"2018-06",5,16.021583159822
"58857","1102218","5-06 10:00:00","2016-12-06 10:00:00",71.8228,-5.4644,54915,"PB26","2016-12",5,"2018-06-06 10:00:00",71.95888333,-5.346933333,"2018-06",5,19.9609021940042
"58859","1102222","5-06 10:00:00","2016-12-06 10:00:00",71.8414,-5.4308,54954,"PB16","2016-12",5,"2018-06-06 10:00:00",71.95888333,-5.346933333,"2018-06",5,16.021583159822
"58891","1102334","5-06 11:00:00","2016-12-06 11:00:00",71.8414,-5.4308,54958,"PB16","2016-12",5,"2018-06-06 11:00:00",71.80198333,-5.372366667,"2018-06",5,7.83546929525473
"58892","1102338","5-06 11:00:00","2016-12-06 11:00:00",71.8228,-5.4644,54846,"PB26","2016-12",5,"2018-06-06 11:00:00",71.80198333,-5.372366667,"2018-06",5,10.501626557971
"58924","1102463","5-06 12:00:00","2016-12-06 12:00:00",71.8414,-5.4308,54958,"PB16","2016-12",5,"2018-06-06 12:00:00",71.7449,-5.38405,"2018-06",5,11.8935452861993
"58947","1102757","5-06 18:00:00","2016-12-06 18:00:00",71.8228,-5.4644,54846,"PB26","2016-12",5,"2018-06-06 18:00:00",71.71076667,-5.4174,"2018-06",5,13.4727039421697
"58948","1102758","5-06 18:00:00","2016-12-06 18:00:00",71.8228,-5.4644,54852,"PB26","2016-12",5,"2018-06-06 18:00:00",71.71076667,-5.4174,"2018-06",5,13.4727039421697
"58955","1102767","5-06 19:00:00","2016-12-06 19:00:00",71.8228,-5.4644,54846,"PB26","2016-12",5,"2018-06-06 19:00:00",71.72615,-5.41725,"2018-06",5,11.9274894043921
"58959","1102780","5-06 20:00:00","2016-12-06 20:00:00",71.8228,-5.4644,54846,"PB26","2016-12",5,"2018-06-06 20:00:00",71.72635,-5.417416667,"2018-06",5,11.8994233800897
"58962","1102787","5-06 20:00:00","2016-12-06 20:00:00",71.8228,-5.4644,19524,"PB26","2016-12",5,"2018-06-06 20:00:00",71.72635,-5.417416667,"2018-06",5,11.8994233800897
"58964","1102790","5-06 20:00:00","2016-12-06 20:00:00",71.8228,-5.4644,54852,"PB26","2016-12",5,"2018-06-06 20:00:00",71.72635,-5.417416667,"2018-06",5,11.8994233800897
"58965","1102800","5-06 21:00:00","2016-12-06 21:00:00",71.8228,-5.4644,54852,"PB26","2016-12",5,"2018-06-06 21:00:00",71.72665,-5.417883333,"2018-06",5,11.846767914181
"58968","1102874","5-06 22:00:00","2016-12-06 22:00:00",71.8228,-5.4644,54846,"PB26","2016-12",5,"2018-06-06 22:00:00",71.72675,-5.418133333,"2018-06",5,11.8246516340169
"58969","1102908","5-06 23:00:00","2016-12-06 23:00:00",71.8228,-5.4644,54852,"PB26","2016-12",5,"2018-06-06 23:00:00",71.72681667,-5.4184,"2018-06",5,11.8050925424219
"58970","1102910","5-07 00:00:00","2016-12-07 00:00:00",71.8228,-5.4644,54852,"PB26","2016-12",5,"2018-06-07 00:00:00",71.72685,-5.418666667,"2018-06",5,11.7889126830182
"58971","1102916","5-07 00:00:00","2016-12-07 00:00:00",71.8228,-5.4644,19523,"PB26","2016-12",5,"2018-06-07 00:00:00",71.72685,-5.418666667,"2018-06",5,11.7889126830182
"58972","1102922","5-07 01:00:00","2016-12-07 01:00:00",71.8228,-5.4644,54846,"PB26","2016-12",5,"2018-06-07 01:00:00",71.95936667,-5.34835,"2018-06",5,19.8986474252312
"58975","1102925","5-07 02:00:00","2016-12-07 02:00:00",71.8228,-5.4644,54852,"PB26","2016-12",5,"2018-06-07 02:00:00",71.95935,-5.34835,"2018-06",5,19.8972422990224
"58976","1102926","5-07 02:00:00","2016-12-07 02:00:00",71.8414,-5.4308,54955,"PB16","2016-12",5,"2018-06-07 02:00:00",71.95935,-5.34835,"2018-06",5,15.9724912478143
"58984","1102945","5-07 02:00:00","2016-12-07 02:00:00",71.8228,-5.4644,19523,"PB26","2016-12",5,"2018-06-07 02:00:00",71.95935,-5.34835,"2018-06",5,19.8972422990224
"58986","1102947","5-07 02:00:00","2016-12-07 02:00:00",71.8228,-5.4644,54846,"PB26","2016-12",5,"2018-06-07 02:00:00",71.95935,-5.34835,"2018-06",5,19.8972422990224
"58989","1102955","5-07 03:00:00","2016-12-07 03:00:00",71.8414,-5.4308,54955,"PB16","2016-12",5,"2018-06-07 03:00:00",71.95921667,-5.348283333,"2018-06",5,15.9646696461819
"58990","1102962","5-07 03:00:00","2016-12-07 03:00:00",71.8228,-5.4644,54852,"PB26","2016-12",5,"2018-06-07 03:00:00",71.95921667,-5.348283333,"2018-06",5,19.8908290051317
"58996","1102981","5-07 03:00:00","2016-12-07 03:00:00",71.8228,-5.4644,54846,"PB26","2016-12",5,"2018-06-07 03:00:00",71.95921667,-5.348283333,"2018-06",5,19.8908290051317
"59004","1102999","5-07 04:00:00","2016-12-07 04:00:00",71.8228,-5.4644,54846,"PB26","2016-12",5,"2018-06-07 04:00:00",71.95916667,-5.348166667,"2018-06",5,19.8950627260309
"59005","1103006","5-07 04:00:00","2016-12-07 04:00:00",71.8414,-5.4308,54954,"PB16","2016-12",5,"2018-06-07 04:00:00",71.95916667,-5.348166667,"2018-06",5,15.9676169673575
"59006","1103008","5-07 04:00:00","2016-12-07 04:00:00",71.8228,-5.4644,54852,"PB26","2016-12",5,"2018-06-07 04:00:00",71.95916667,-5.348166667,"2018-06",5,19.8950627260309
"59012","1103056","5-07 05:00:00","2016-12-07 05:00:00",71.8228,-5.4644,54852,"PB26","2016-12",5,"2018-06-07 05:00:00",71.95925,-5.34815,"2018-06",5,19.903285180457
"59018","1103070","5-07 05:00:00","2016-12-07 05:00:00",71.8228,-5.4644,54846,"PB26","2016-12",5,"2018-06-07 05:00:00",71.95925,-5.34815,"2018-06",5,19.903285180457
"59022","1103076","5-07 05:00:00","2016-12-07 05:00:00",71.8414,-5.4308,54954,"PB16","2016-12",5,"2018-06-07 05:00:00",71.95925,-5.34815,"2018-06",5,15.9762352080781
